timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481683910,10007,0.100574,0.030116,23.565974,19.227072,2185,8330.842628,83.590937,5.145564,4.582140
1481683915,10049,0.100574,0.029973,23.389749,18.281432,2214,8330.842628,83.296446,5.153241,4.615550
1481683920,10085,0.100574,0.030000,23.203507,17.459374,2239,8330.842628,82.748765,5.151479,4.646289
1481683925,10104,0.100574,0.030015,22.982261,16.655071,2263,8330.842628,82.790469,5.147354,4.674570
1481683930,10139,0.102057,0.029804,22.802756,15.675209,2287,8330.842628,83.173916,5.143496,4.684599
1481683935,10170,0.102057,0.029876,22.618476,14.933604,2314,8330.842628,82.629539,5.146427,4.757790
1481683940,10214,0.102057,0.029913,22.466491,14.331251,2343,8330.842628,84.244119,5.153613,4.825130
1481683945,10260,0.102057,0.029868,22.322228,13.793050,2373,8330.842628,82.695703,5.162832,4.807129
1481683950,10299,0.102057,0.029762,22.165883,13.441801,2396,8330.842628,77.037207,5.156760,4.934488
1481683955,10374,0.102115,0.030636,22.089609,13.102645,2421,8330.842628,77.037783,5.155095,4.907744
1481683960,10428,0.102115,0.030564,21.970439,13.158402,2452,8330.842628,78.121092,5.166046,4.947103
1481683965,10495,0.102115,0.030454,21.881087,12.905871,2480,8330.842628,78.272560,5.170567,4.983314
1481683970,10520,0.102115,0.030632,21.707218,12.961370,2486,8330.842628,78.322406,5.129673,5.032622
1481683975,10586,0.118468,0.031127,21.620321,12.308823,2513,8330.842628,94.687287,5.132427,4.726182
1481683980,10645,0.118468,0.031000,21.520911,12.460033,2543,8330.842628,94.680175,5.141164,4.796049
1481683985,10693,0.118468,0.031046,21.401701,12.407260,2565,8330.842628,97.751109,5.133767,4.924294
1481683990,10763,0.118468,0.030827,21.328329,12.150821,2586,8237.840192,89.637299,5.124507,4.898365
1481683995,10825,0.118468,0.030643,21.240779,12.314665,2622,8237.840192,90.808184,5.144881,4.826535
1481684000,10891,0.118468,0.030554,21.162482,12.385452,2642,8237.840192,90.796011,5.133714,5.000316
1481684005,10943,0.118468,0.030687,21.058963,12.354633,2654,8237.840192,90.896006,5.107420,4.920335
1481684010,10974,0.118468,0.030602,20.917451,12.198349,2665,8237.840192,86.776977,5.079735,4.686838
