timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481683665,4449,5.574610,0.040450,24.810066,31.941210,997,6139.821159,40.883855,5.559820,4.724701
1481683670,4679,5.574610,0.039251,25.385607,33.449076,1017,6139.821159,40.219518,5.517669,4.778695
1481683675,4897,5.574610,0.038718,25.866752,34.372636,1040,6139.821159,40.222902,5.493452,4.700443
1481683680,5020,5.574610,0.038510,25.833442,35.238345,1072,6139.821159,40.121031,5.516624,4.708403
1481683685,5052,5.574610,0.038420,25.346616,33.892025,1093,6139.821159,40.733495,5.483741,4.875638
1481683690,5086,0.170644,0.032606,24.892764,31.773840,1115,6139.821159,40.708530,5.457224,4.805626
1481683695,5127,0.170644,0.032674,24.493992,29.729068,1144,6139.821159,41.263813,5.465406,4.725220
1481683700,5159,0.170644,0.032619,24.071490,28.055672,1165,6139.821159,41.171619,5.435799,4.859128
1481683705,5194,0.170644,0.032613,23.682740,26.276207,1191,6139.821159,43.149248,5.430526,4.790436
1481683710,5213,0.170644,0.032551,23.239704,24.702984,1204,6139.821159,42.711135,5.367468,4.807192
1481683715,5249,0.170644,0.032526,22.890019,23.063656,1235,6139.821159,49.008230,5.385632,4.742652
1481683720,5295,0.170644,0.032423,22.596142,21.811259,1257,6139.821159,49.790404,5.364181,4.827193
1481683725,5332,0.170644,0.032444,22.280265,20.818910,1291,6139.821159,49.694146,5.394567,4.793037
1481683730,5359,0.170644,0.032392,21.935070,19.698020,1319,6139.821159,49.481190,5.398837,4.921522
1481683735,5398,0.170644,0.032196,21.651689,18.554813,1351,6139.821159,49.009470,5.418940,4.991762
1481683740,5431,0.170644,0.032284,21.355438,17.726888,1377,6139.821159,50.025904,5.414554,5.056385
1481683745,5474,0.170644,0.032615,21.109710,16.869213,1403,6139.821159,50.071171,5.410473,5.115841
1481683750,5508,0.170644,0.032598,20.838991,16.144079,1436,6139.821159,52.203002,5.432970,5.090588
1481683755,5542,0.170644,0.032497,20.578437,15.396968,1462,6139.821159,50.990288,5.428669,5.195283
1481683760,5570,0.170644,0.032376,20.305516,14.741575,1478,6139.821159,49.945311,5.388072,5.179669
1481683765,5610,0.170644,0.032413,20.085181,13.978672,1503,6139.821159,47.405410,5.381111,5.101339
1481683770,5657,0.170644,0.032524,19.896911,13.468662,1521,6139.821159,47.470995,5.349692,5.029272
1481683775,5716,0.170644,0.032310,19.757350,13.319252,1538,6139.821159,47.842125,5.316097,4.883011
1481683780,5777,0.170644,0.032062,19.628922,13.165797,1576,6139.821159,47.493323,5.354887,4.812409
1481683785,5828,0.170644,0.031766,19.471388,12.976638,1598,6139.821159,48.853550,5.338930,5.051284
1481683790,5828,0.170644,0.031766,19.151325,12.706657,1598,6139.821159,48.853550,5.251171,4.935246
1481683795,5877,0.170644,0.031423,19.000338,11.690689,1619,6139.821159,48.546353,5.234227,4.540645
1481683800,5936,0.170644,0.031387,18.885649,11.635465,1642,6139.821159,48.280945,5.224098,4.545391
1481683805,6000,0.170644,0.031148,18.789663,11.776549,1664,6139.821159,47.931939,5.210999,4.517775
1481683810,6051,0.170644,0.030932,18.656988,11.746442,1683,6139.821159,48.542666,5.189174,4.572323
1481683815,6104,0.154244,0.030754,18.535637,11.622795,1707,6139.821159,47.535375,5.183542,4.542553
1481683820,6171,0.154244,0.030362,18.458806,11.572999,1733,6139.821159,47.819384,5.183781,4.531156
1481683825,6227,0.154244,0.030422,18.351857,11.735069,1757,6139.821159,47.387431,5.178130,4.520669
1481683830,6263,0.154244,0.030423,18.189638,11.692287,1767,6139.821159,47.388356,5.131899,4.590976
1481683835,6332,0.154244,0.030554,18.126885,11.173193,1793,6139.821159,61.234867,5.132898,4.335840
1481683840,6410,0.154244,0.030105,18.091499,11.543132,1813,6139.821159,60.450581,5.116988,4.500881
1481683845,6442,0.154244,0.030051,17.928647,11.867501,1835,6139.821159,61.520655,5.106966,4.492815
1481683850,6495,0.154244,0.030117,17.828113,11.270433,1859,6139.821159,60.631248,5.102767,4.357465
1481683855,6557,0.154244,0.029988,17.754350,11.328766,1880,6139.821159,61.664502,5.090465,4.424830
1481683860,6736,0.154244,0.029593,17.995708,11.462390,1905,6139.821159,61.124682,5.089344,4.422845
1481683865,6961,0.154244,0.029325,18.351378,13.792105,1921,6139.821159,61.092877,5.064359,4.468992
1481683870,7247,0.154244,0.029178,18.857028,16.815057,1959,6139.821159,62.178268,5.097409,4.463476
1481683875,7474,0.154244,0.028275,19.196651,19.612299,1983,6139.821159,61.622715,5.093249,4.618312
1481683880,7721,0.099905,0.028063,19.581021,21.034525,2019,6139.821159,59.080378,5.120333,4.584865
1481683885,7986,0.099905,0.028035,19.999087,23.942148,2040,6139.821159,59.738645,5.108708,4.857924
1481683890,8215,0.099905,0.028006,20.318070,26.217512,2064,6139.821159,63.229685,5.104870,4.773337
1481683895,8481,0.099905,0.029950,20.720242,27.783241,2096,6139.821159,62.422538,5.120815,4.823443
1481683900,8699,0.099905,0.029456,20.994965,29.623560,2124,6139.821159,59.778612,5.126253,4.901524
1481683905,8774,0.099905,0.029583,20.924571,30.725063,2133,6139.821159,60.960863,5.086860,4.941380
1481683910,8982,0.099905,0.029321,21.168153,29.291854,2174,6139.821159,60.971265,5.123532,4.722191
1481683915,9215,0.099905,0.029095,21.464602,30.659746,2204,6139.821159,60.092633,5.133803,5.000261
1481683920,9447,0.099905,0.029265,21.751673,31.918267,2226,6139.821159,55.395485,5.125355,5.048214
1481683925,9611,0.099905,0.028998,21.876873,33.140127,2242,6139.821159,55.397541,5.103314,5.028368
1481683930,9865,0.099905,0.028747,22.202551,33.096941,2261,4011.058739,49.478926,5.088695,4.866188
1481683935,10018,0.099905,0.028934,22.296347,34.304515,2284,4011.058739,49.061975,5.083336,4.860896
1481683940,10299,0.082532,0.028797,22.669471,34.184220,2312,4011.058739,50.080778,5.089021,4.760081
1481683945,10537,0.085335,0.029063,22.940915,35.896532,2343,4011.058739,48.730398,5.101127,4.875210
1481683950,10672,0.107219,0.029300,22.984556,36.800307,2365,4011.058739,48.508281,5.093561,4.965143
1481683955,10728,0.107219,0.029612,22.859022,35.840816,2390,4011.058739,48.268809,5.092568,5.015904
1481683960,10779,0.107219,0.029658,22.725329,33.646769,2414,4011.058739,53.612989,5.089429,4.902694
1481683965,10838,0.107219,0.029850,22.611336,31.660131,2440,4011.058739,52.736428,5.090576,4.846510
1481683970,10853,0.107219,0.029927,22.409191,30.120176,2449,4011.058739,54.433797,5.056677,4.938738
1481683975,10953,0.107219,0.030208,22.384547,27.903793,2486,4011.058739,54.211472,5.080617,4.623814
1481683980,10997,0.107219,0.030249,22.246990,27.415761,2516,4011.058739,51.729293,5.089882,4.893759
1481683985,11037,0.107219,0.030196,22.104415,25.895344,2548,4011.058739,50.965655,5.103022,5.014191
1481683990,11072,0.107219,0.030164,21.954624,24.400547,2572,4011.058739,48.813559,5.100009,5.077021
1481683995,11110,0.107219,0.030140,21.813751,23.025267,2594,4011.058739,51.709718,5.093148,5.022889
1481684000,11138,0.107219,0.030197,21.655937,21.775940,2610,4011.058739,50.989506,5.074699,4.989077
1481684005,11159,0.107219,0.030062,21.487906,20.514566,2634,4011.058739,51.372571,5.072063,4.925986
1481684010,11177,0.107219,0.030064,21.317436,19.178143,2650,4011.058739,51.144470,5.054238,4.851948
