procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
10  0 164168 226342144 833708 29749620    0    0    14 224330 191494 995575 20 11 65  4  0
14  2 164168 225220432 833776 30892156    0    0     7 18360 173059 1006082 21 11 68  0  0
12  0 164168 224809216 833840 31450428    0    0     7 19705 163699 900915 21 12 66  1  0
11  1 164168 223238288 833936 33014332    0    0    14 31544 167629 1001591 21 11 67  1  0
 8  4 164168 222923136 833988 33285036    0    0     5 382967 174051 977144 20 11 64  6  0
16  2 164168 222364832 834124 33867600    0    0    18 295369 114360 969842 20  9 65  6  0
11  0 164168 221208192 834248 35211692    0    0    18 113898 162071 1002892 21 12 66  2  0
12  3 164168 220377344 834316 36099712    0    0     7 194818 184511 964409 21 12 64  4  0
 7  0 164168 218450816 834448 38005420    0    0    20 154413 187134 981559 21 12 65  3  0
10  2 164168 217021296 834544 39404152    0    0    14 240896 184454 1004985 21 11 65  3  0
 7  2 164168 216143744 834608 40283468    0    0     7 223438 184511 999455 21 11 64  4  0
 9  2 164168 214851328 834728 41590660    0    0    17 170983 179627 1012797 21 11 65  3  0
12  1 164168 213973680 834812 42552408    0    0    10 299337 161951 966466 21 12 63  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 8  1 164168 212519216 834908 43979560    0    0    14 162465 176243 944614 21 12 64  3  0
13  1 164168 211575856 834968 44957632    0    0     7 123703 174765 960169 21 11 65  2  0
13  2 164168 210629856 835032 45876328    0    0     7 272270 169858 940142 22 12 63  3  0
13  4 164168 208966752 835152 47384004    0    0    18 415749 172210 964099 20 11 61  7  0
13  3 164168 207675296 835248 48814192    0    0    14 479406 163324 926284 21 12 61  6  0
10  0 164168 206197408 835348 50269920    0    0    15 167043 172721 963289 21 12 64  3  0
10  1 164168 205258864 835412 51304408    0    0     7 131946 173973 918683 21 12 65  2  0
16  0 164168 203467008 835540 53068792    0    0    19   771 166208 888640 21 12 67  0  0
 7  1 164168 202715840 835564 53873088    0    0     0 126716 166743 929548 21 11 66  2  0
17  0 164168 201074240 835672 55503936    0    0    16 213946 169741 923795 21 12 62  4  0
 9  4 164168 200220432 835752 56391580    0    0    10 476618 162263 876540 22 12 59  7  0
 8  2 164168 198311440 835892 58210772    0    0    22 441334 166306 914538 21 12 61  6  0
13  0 164168 197576480 835920 59010860    0    0     0 218550 170367 976225 21 11 64  3  0
12  0 164168 196540848 835984 60079024    0    0     7   337 161284 941042 21 11 67  0  0
13  1 164168 195642512 836044 61029240    0    0     6 101945 163117 974464 21 11 66  1  0
10  1 164168 194563760 836104 62068852    0    0     7 215920 165897 872837 22 12 64  3  0
 9  3 164168 193524224 836168 62978584    0    0     7 320433 176394 982178 21 11 64  4  0
 9  1 164168 192466640 836264 63956064    0    0    14 288161 180284 998597 21 11 64  4  0
 7  5 164168 190514448 836372 65658288    0    0    15 263518 172554 967840 21 11 62  5  0
 8  3 164168 190209424 836420 65659276    0    0     4 386345 122896 981748 20  8 64  8  0
 8  2 164168 189587904 836460 66624976    0    0     2 175738 135557 961133 21 10 65  4  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
11  1 164168 187801520 836556 68307472    0    0    14 125801 169418 919242 21 12 65  2  0
11  1 164168 186611120 836620 69384160    0    0     6 282556 172660 994331 21 12 63  4  0
 7  1 164168 184101600 836772 71893176    0    0    25 205569 157065 1072799 23 14 61  3  0
 8  1 164168 182945184 836832 73033232    0    0     6 22469 161383 925896 21 12 66  1  0
11  2 164168 181910944 836888 74142544    0    0     6 381264 173702 954105 21 12 62  5  0
11  0 164168 180239648 836988 75731264    0    0    14 81162 150877 924778 21 11 66  2  0
10  3 164168 178801728 837080 76923808    0    0    13 142874 169186 944401 21 11 65  3  0
13  4 164168 178100544 837156 77873520    0    0     9 294962 141994 915066 23 13 60  5  0
 8  0 164168 177030768 837212 78972944    0    0     5 268239 174252 920491 21 12 64  4  0
 8  5 164168 175183440 837320 80619480    0    0    15 329238 164931 937355 21 11 63  5  0
11  2 164168 174252896 837372 81682464    0    0     6 383375 144937 914916 21 11 61  7  0
10  3 164168 172662592 837464 83151792    0    0    13 334759 175550 990252 22 12 60  6  0
10  2 164168 171100896 837532 84583344    0    0     7 262906 153657 1341072 23 10 60  6  0
11  3 164168 170222096 837636 85425256    0    0    14 317769 165739 1394512 23 10 61  7  0
11  1 164168 167912656 837716 87546840    0    0    10 264154 154508 1414398 24 10 62  4  0
11  3 164168 165979344 837820 89091920    0    0    14 259243 162149 1430398 23  9 64  4  0
10  2 164168 164349968 837884 90502272    0    0     7 413143 150520 1389394 24 10 60  6  0
 9  2 164168 161545808 838020 93048120    0    0    22 178236 161999 1442119 23 10 64  3  0
11  3 164168 160509056 838100 94087544    0    0    12 392982 150365 1365828 22 10 62  5  0
12  0 164168 158698416 838188 96010416    0    0    12 92054 169066 878950 22 12 64  2  0
16  2 164168 158404336 838212 96338944    0    0     0 127598 182052 1003813 20 10 67  2  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 9  4 164168 156532096 838344 98013584    0    0    21 393326 173002 891696 20 11 63  6  0
12  4 164168 154698080 838412 99954120    0    0     9 425811 161045 1022082 21 11 60  7  0
 9  2 164168 153609920 838496 101080784    0    0    12 446639 186724 1049779 21 11 63  5  0
10  2 164168 151545872 838604 103164224    0    0    14 303338 163711 973520 22 12 60  5  0
11  1 164168 150627632 838684 103933696    0    0     6 263101 208626 990342 20 10 66  5  0
11  0 164168 149237104 838772 105482400    0    0    13 34097 164456 1045592 23 11 65  1  0
11  2 164168 147567744 838832 106876064    0    0     7 158191 155374 1390452 23  9 65  3  0
10  4 164168 145066576 838932 109383600    0    0    15 334809 146338 1393494 24 10 61  5  0
12  1 164168 143843968 839052 110539744    0    0    10 364896 166191 1316437 23 10 63  4  0
13  1 164168 143252480 839156 111916528    0    0    14 178743 177645 1007900 21 11 65  3  0
17  4 164168 142299904 839180 112947120    0    0     0 356058 177716 975607 21 12 62  6  0
13  3 164168 140116736 839280 114991040    0    0    14 378591 155239 965323 21 12 60  7  0
11  4 164168 138931600 839340 116171344    0    0     6 405951 169807 915317 22 12 60  6  0
12  4 164168 137663088 839464 117127896    0    0    18 471630 168640 964721 20 10 61  9  0
13  1 164168 135604000 839544 119249536    0    0     9 153034 155640 915518 21 12 64  3  0
12  3 164168 134854992 839596 120026088    0    0     6 256582 177266 997533 21 11 64  4  0
16  5 164168 133078736 839668 121737056    0    0     7 380059 180276 989399 21 12 60  7  0
19  1 164168 131774992 839728 122973296    0    0     6 353082 168920 1022704 20 11 61  7  0
 8  3 164168 129670960 839868 125137000    0    0    22 306622 176696 953422 21 12 63  5  0
10  1 164168 129450176 839892 125418776    0    0     0 225598 176947 937736 19 10 69  3  0
10  2 164168 126558648 840020 128316112    0    0    20 177798 147139 870782 17 10 71  3  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  1 164168 126282272 840044 128630528    0    0     0 155514 140762 698532 13  6 78  3  0
