timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481683905,7008,0.133760,0.031109,16.686417,13.513028,2175,1173.998515,28.625347,5.178803,4.987289
1481683910,7045,0.133760,0.031177,16.577121,12.768399,2200,1173.998515,27.215789,5.176687,4.652492
1481683915,7108,0.133760,0.031102,16.531085,12.339166,2226,1173.998515,29.294509,5.177025,4.680277
1481683920,7183,0.133760,0.031137,16.513487,12.360021,2254,1173.998515,29.129606,5.181887,4.721832
1481683925,7223,0.133760,0.031177,16.416323,12.571102,2274,2809.149736,33.889703,5.168325,4.808037
1481683930,7285,0.133760,0.031042,16.371341,12.237599,2299,2809.149736,33.459885,5.166480,4.743430
1481683935,7320,0.133760,0.030864,16.267474,12.218602,2321,2809.149736,40.773699,5.158047,4.747953
1481683940,7409,0.133760,0.030463,16.284307,11.817336,2354,2809.149736,40.687761,5.173890,4.736124
1481683945,7463,0.133760,0.030753,16.224731,12.279693,2383,2809.149736,42.944723,5.180709,4.869160
1481683950,7582,0.133760,0.030402,16.306142,12.161383,2399,2809.149736,42.380972,5.159394,4.943586
1481683955,7837,0.114190,0.032411,16.675256,13.091955,2434,2809.149736,44.194353,5.178980,4.804176
1481683960,8022,6.216733,0.037980,16.889028,16.138906,2453,2809.149736,44.496185,5.164408,4.995736
1481683965,8236,0.107299,0.032627,17.158913,17.790876,2479,2809.149736,47.489024,5.164769,4.884139
1481683970,8296,0.107299,0.032663,17.105981,19.790495,2489,2809.149736,47.512947,5.132218,4.909394
1481683975,8487,0.107299,0.033186,17.321216,19.167602,2518,2809.149736,47.662543,5.139027,4.676771
1481683980,8721,0.107299,0.032397,17.618876,20.705339,2557,2809.149736,45.952415,5.165872,4.766580
1481683985,8964,0.117663,0.033370,17.928775,22.791753,2585,2809.149736,45.984206,5.170235,5.025110
1481683990,9165,0.117663,0.033727,18.149259,24.871258,2607,2809.149736,46.323109,5.162600,5.055084
1481683995,9416,0.117663,0.032726,18.463536,26.064894,2626,2809.149736,46.169890,5.149252,5.002707
1481684000,9615,0.117663,0.032786,18.670525,27.994631,2652,2809.149736,45.805752,5.149697,4.906544
1481684005,9794,0.117663,0.033057,18.835264,28.954527,2671,2809.149736,47.536871,5.136726,4.930007
1481684010,9896,0.117663,0.032866,18.850278,29.485870,2680,2809.149736,47.507405,5.104977,4.839657
