timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481674292,2000,0.521528,0.047373,11.775104,11.988462,972,608.035692,12.677275,5.722691,4.881173
1481674297,2074,0.521528,0.046328,11.863859,12.181278,995,608.035692,12.514261,5.691676,4.842701
1481674302,2133,0.521528,0.045028,11.862145,12.390660,1016,608.035692,12.406471,5.650227,4.807304
1481674307,2227,0.521528,0.043780,12.049848,12.359424,1043,608.035692,12.245416,5.643460,4.774738
1481674312,2301,0.521528,0.042172,12.122264,12.810420,1062,608.035692,12.170708,5.594889,4.824731
1481674317,2359,0.521528,0.040732,12.108890,12.985489,1082,608.035692,12.913229,5.553968,4.742798
1481674322,2434,0.521528,0.039071,12.181098,12.890703,1108,608.035692,12.743980,5.545050,4.667416
1481674327,2497,0.521528,0.037846,12.191441,13.059353,1136,608.035692,12.639847,5.546443,4.725991
1481674332,2558,0.313787,0.036242,12.191707,12.990643,1165,608.035692,12.338631,5.552515,4.795872
1481674337,2636,0.313787,0.035569,12.270999,12.959409,1190,608.035692,12.115668,5.539637,4.860167
1481674342,2705,0.273010,0.035282,12.305502,13.202521,1209,608.035692,12.105423,5.499942,4.887338
1481674347,2764,0.273010,0.034876,12.294505,13.202319,1227,608.035692,12.034655,5.457798,4.784409
1481674352,2824,0.273010,0.034002,12.287885,13.074205,1262,675.641565,13.172690,5.491254,4.689709
1481674357,2897,0.273010,0.033503,12.337295,13.004307,1286,675.641565,12.444441,5.476616,4.890420
1481674362,2969,0.273010,0.032598,12.380277,13.131892,1309,675.641565,12.394480,5.458328,4.899182
1481674367,3037,0.273010,0.032066,12.404408,13.217293,1334,675.641565,12.333563,5.448619,4.875261
1481674372,3102,0.273010,0.031624,12.416957,13.247893,1351,675.641565,12.292200,5.407899,4.853252
1481674377,3166,0.273010,0.031344,12.424614,13.244063,1380,675.641565,12.151834,5.415654,4.801021
1481674382,3236,0.273010,0.031005,12.454900,13.224549,1406,675.641565,11.757992,5.411491,4.832921
1481674387,3312,0.273010,0.030882,12.506709,13.318533,1419,675.641565,11.712066,5.358398,4.846280
1481674392,3363,0.273010,0.030773,12.464048,13.389011,1441,1100.738113,12.972960,5.340674,4.666678
1481674397,3389,0.273010,0.030523,12.331876,13.134032,1454,1100.738113,13.031159,5.290806,4.661346
