timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481674302,7718,0.400114,0.045096,42.915118,42.464559,930,572.344464,11.316012,5.171170,4.539303
1481674307,7907,0.283814,0.044189,42.776766,42.779220,958,572.344464,11.135423,5.182771,4.592130
1481674312,8097,0.257902,0.042761,42.650866,42.429077,976,572.344464,11.583176,5.141073,4.688706
1481674317,8296,0.257902,0.041244,42.577882,42.106929,998,572.344464,11.474029,5.122075,4.585666
1481674322,8510,0.237832,0.039964,42.582905,41.906486,1030,572.344464,11.293059,5.153985,4.570821
1481674327,8729,0.237832,0.038749,42.613024,41.929955,1053,572.344464,11.167555,5.140513,4.733065
1481674332,8987,0.237832,0.036767,42.827370,42.143440,1079,572.344464,11.011390,5.141956,4.722426
1481674337,9223,0.237832,0.035860,42.929001,42.899544,1097,572.344464,10.965951,5.106054,4.760611
1481674342,9463,0.237832,0.035404,43.043409,43.163434,1117,572.344464,10.798276,5.080788,4.667814
1481674347,9696,0.237832,0.034534,43.123316,43.630100,1140,572.344464,10.672881,5.070194,4.614418
1481674352,9928,0.237832,0.033748,43.193888,43.851569,1171,572.344464,10.573018,5.094687,4.645248
1481674357,10154,0.237832,0.033080,43.237198,44.039339,1191,572.344464,10.437491,5.071452,4.737576
1481674362,10400,0.237832,0.032266,43.361412,44.164123,1218,532.405787,9.929336,5.078290,4.694594
1481674367,10642,0.237832,0.031596,43.461758,44.598752,1244,532.405787,9.524042,5.080473,4.750995
1481674372,10865,0.237832,0.030812,43.486559,44.870700,1267,532.405787,9.525239,5.071099,4.770905
1481674377,11097,0.237832,0.029844,43.544211,44.913021,1290,532.405787,9.473220,5.061913,4.741249
1481674382,11324,0.237832,0.029703,43.579813,44.935966,1310,532.405787,9.477590,5.041467,4.729955
1481674387,11523,0.237832,0.029090,43.508389,44.989060,1337,532.405787,10.205029,5.048228,4.687582
1481674392,11687,0.237832,0.028871,43.310257,44.462228,1362,532.405787,10.208470,5.047368,4.728553
1481674397,11772,0.237832,0.028843,42.831583,43.625714,1375,532.405787,10.187895,5.002841,4.766248
