timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481672501,5637,0.324475,0.070091,43.496229,40.278387,790,2026.086791,26.912734,6.095795,5.068925
1481672506,5868,0.324475,0.068405,43.598876,40.464013,818,2026.086791,26.423874,6.077685,5.175352
1481672511,6121,0.324475,0.065380,43.850206,40.954619,853,2026.086791,25.821000,6.110799,5.257279
1481672516,6379,0.324475,0.063744,44.125980,41.645866,879,2026.086791,25.403486,6.080383,5.380628
1481672521,6637,0.324475,0.061636,44.367237,42.377790,912,2026.086791,27.142182,6.096563,5.398168
1481672526,6862,0.324475,0.060402,44.388508,43.115157,925,2026.086791,26.880567,5.983580,5.414305
1481672531,7104,0.324475,0.059339,44.510766,43.393790,960,2026.086791,26.245727,6.014963,5.189286
1481672536,7344,0.324475,0.058139,44.619022,43.842038,991,2026.086791,25.849041,6.020890,5.350054
1481672541,7582,0.324475,0.057078,44.708358,44.142508,1023,2026.086791,27.070112,6.032263,5.449994
1481672546,7820,0.324475,0.055424,44.790455,44.386971,1046,2026.086791,26.893150,5.991149,5.477979
1481672551,8036,0.324475,0.054274,44.747001,44.643871,1075,2026.086791,26.735698,5.985936,5.407780
1481672556,8273,0.324475,0.053172,44.818595,44.528425,1102,2026.086791,28.167237,5.970029,5.487113
1481672561,8514,0.324475,0.052713,44.908019,44.726042,1126,2026.086791,28.085925,5.939204,5.448166
1481672566,8768,0.324475,0.051274,45.058326,45.051777,1157,2026.086791,28.129092,5.945759,5.412332
1481672571,9008,0.324475,0.050335,45.138738,45.495389,1178,2026.086791,29.377719,5.902915,5.443329
1481672576,9260,0.937128,0.050482,45.262573,45.695646,1201,2026.086791,29.448443,5.870444,5.343918
1481672581,9516,0.937128,0.049931,45.403619,46.055795,1226,2026.086791,29.357185,5.849600,5.316419
1481672586,9756,0.937128,0.049218,45.465240,46.387147,1244,2026.086791,28.993157,5.797328,5.275129
1481672591,10012,0.937128,0.048065,45.593041,46.676015,1260,2026.086791,32.658985,5.737832,5.125202
1481672596,10247,0.270573,0.046746,45.626712,46.893813,1282,2026.086791,32.294130,5.708345,5.051227
1481672601,10477,0.270573,0.046184,45.634617,46.918294,1310,2026.086791,32.247115,5.705956,4.951184
1481672606,10688,0.213649,0.045418,45.566468,46.828880,1329,2026.086791,34.124555,5.665968,5.003061
1481672611,10954,0.213649,0.045053,45.722972,46.906527,1349,2026.086791,34.012107,5.630844,4.906869
1481672616,11194,0.213649,0.044442,45.770108,46.929991,1377,2026.086791,33.346510,5.630286,4.850351
1481672621,11420,0.213649,0.044552,45.758687,47.143474,1397,2026.086791,32.531682,5.597624,4.862316
1481672626,11624,0.213649,0.044091,45.661188,46.876144,1424,2026.086791,33.195934,5.593729,4.809360
1481672631,11883,0.213649,0.043997,45.779175,46.454287,1439,2026.086791,33.107416,5.543735,4.856585
1481672636,12099,0.302300,0.044133,45.730895,46.977653,1460,2026.086791,33.124586,5.518397,4.724132
1481672641,12221,0.302300,0.044006,45.334946,46.499706,1481,2026.086791,33.153855,5.493906,4.682225
