timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481672471,619,1.051628,0.107092,6.192362,5.178717,578,455.575671,17.342580,5.782365,4.150104
1481672476,648,1.051628,0.104367,6.173748,5.516233,608,845.083291,20.947267,5.792805,4.329995
1481672481,675,1.051628,0.102227,6.138689,5.522930,635,845.083291,20.665927,5.775060,4.415548
1481672486,703,1.051628,0.100170,6.115157,5.513101,666,845.083291,20.388074,5.793446,4.494261
1481672491,743,1.051628,0.097423,6.193703,5.520049,693,845.083291,20.611026,5.777031,4.630644
1481672496,783,1.051628,0.095066,6.266050,5.718335,718,845.083291,20.573380,5.746006,4.692158
1481672501,815,1.051628,0.093123,6.270846,5.900767,740,845.083291,20.302185,5.693894,4.716772
1481672506,843,1.051628,0.091726,6.246306,5.940684,760,845.083291,20.090233,5.631421,4.691444
1481672511,870,1.051628,0.090322,6.216150,5.929435,784,845.083291,19.750514,5.601789,4.636159
1481672516,904,1.051628,0.088701,6.237473,5.871113,807,845.083291,21.838190,5.568299,4.649259
1481672521,946,1.051628,0.087386,6.308279,5.945382,836,845.083291,21.418369,5.574858,4.645321
1481672526,992,1.051628,0.085628,6.401695,6.157634,859,845.083291,21.068400,5.543500,4.737644
1481672531,1024,1.051628,0.084509,6.401154,6.384897,874,845.083291,24.741592,5.463577,4.726638
1481672536,1055,1.051628,0.081025,6.395384,6.386105,900,845.083291,24.314933,5.455867,4.588584
1481672541,1094,1.051628,0.076608,6.436921,6.371224,928,845.083291,23.945898,5.460290,4.637470
1481672546,1125,1.051628,0.073928,6.430047,6.485463,955,845.083291,23.622273,5.458480,4.714430
1481672551,1161,1.051628,0.071021,6.451553,6.462639,982,995.410646,24.874566,5.456950,4.769245
1481672556,1200,1.051628,0.067887,6.487958,6.521595,1003,995.410646,24.521650,5.422930,4.835669
1481672561,1228,1.051628,0.065582,6.464625,6.623810,1027,995.410646,24.215580,5.406565,4.784843
1481672566,1264,1.051628,0.062949,6.483285,6.541951,1043,995.410646,24.896815,5.349804,4.770064
1481672571,1301,1.051628,0.061112,6.507286,6.594566,1065,995.410646,24.923481,5.326948,4.644529
1481672576,1325,1.051628,0.060284,6.464892,6.674956,1097,995.410646,25.207844,5.352512,4.640968
1481672581,1357,1.051628,0.059008,6.463261,6.525043,1120,995.410646,25.187231,5.334521,4.797604
1481672586,1388,1.051628,0.058388,6.457301,6.515045,1138,995.410646,26.476447,5.294309,4.765813
1481672591,1421,1.051628,0.056928,6.460110,6.505846,1160,995.410646,26.363345,5.273621,4.656609
1481672596,1448,1.051628,0.056121,6.436914,6.481392,1180,995.410646,26.063305,5.245614,4.636091
1481672601,1488,1.051628,0.054637,6.470868,6.410920,1206,995.410646,25.921337,5.244595,4.585232
1481672606,1513,0.264703,0.052628,6.440340,6.521985,1230,1613.692655,30.555561,5.235767,4.634387
1481672611,1543,0.264703,0.051613,6.430728,6.400294,1256,1613.692655,30.613231,5.234664,4.663619
1481672616,1579,0.264703,0.050541,6.446512,6.368288,1280,1613.692655,30.521432,5.225856,4.690515
1481672621,1629,0.264703,0.049440,6.517598,6.434788,1312,1613.692655,29.747615,5.249344,4.699269
1481672626,1664,0.264703,0.048459,6.527043,6.735838,1345,1613.692655,30.364594,5.275821,4.835252
1481672631,1691,0.264703,0.047635,6.505324,6.740968,1367,1613.692655,29.900705,5.258942,4.976353
1481672636,1712,0.264703,0.047150,6.461889,6.649741,1392,1613.692655,29.956819,5.254113,4.930271
1481672641,1729,0.264703,0.046921,6.405130,6.453871,1407,1613.692655,29.918930,5.212324,4.935846
