timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481684585,1234,0.612604,0.067030,11.759876,8.636784,611,1190.576901,25.332615,5.822756,4.299011
1481684590,1455,0.612604,0.058480,13.235237,11.048501,640,1190.576901,24.485508,5.821681,4.387041
1481684595,1673,0.612604,0.054983,14.556401,13.699149,659,1190.576901,24.586876,5.733809,4.500015
1481684600,1908,0.612604,0.051941,15.908803,16.153853,683,1190.576901,23.999088,5.694814,4.444045
1481684605,2134,0.612604,0.051146,17.080392,18.588193,706,1190.576901,23.452572,5.650771,4.472506
1481684610,2384,0.612604,0.050600,18.347138,20.683973,730,1190.576901,26.499409,5.618037,4.482700
1481684615,2618,0.560753,0.048781,19.402133,23.059936,758,1190.576901,27.160228,5.617574,4.508070
1481684620,2854,0.560753,0.047700,20.395526,24.942095,782,1190.576901,26.539145,5.588399,4.611367
1481684625,3023,0.560753,0.047573,20.857874,26.753721,798,1190.576901,26.103069,5.505979,4.610458
1481684630,3122,0.560753,0.047654,20.822674,27.269137,808,5292.869043,32.407657,5.389081,4.497684
1481684635,3363,0.343048,0.045906,21.705330,26.703920,835,5292.869043,31.582358,5.389216,4.297980
1481684640,3598,0.343048,0.045232,22.496992,28.454634,848,5292.869043,31.177644,5.302234,4.402084
1481684645,3837,0.343048,0.045312,23.263246,29.889466,878,5292.869043,31.542048,5.323198,4.242006
1481684650,4069,0.257779,0.043924,23.944842,31.385478,900,5292.869043,31.782205,5.296227,4.382567
1481684655,4303,0.257779,0.043368,24.598156,32.553991,919,5292.869043,31.251589,5.253473,4.383961
1481684660,4535,0.257779,0.042443,25.204026,33.677048,954,5292.869043,32.063282,5.302013,4.353261
1481684665,4757,0.257779,0.041429,25.723094,34.710310,982,5292.869043,32.557561,5.310083,4.548892
1481684670,5004,0.257779,0.040006,26.346319,35.485055,1004,5292.869043,31.959301,5.286109,4.632934
1481684675,5094,0.257779,0.039769,26.131866,36.581641,1025,5292.869043,35.002298,5.258176,4.646292
1481684680,5131,0.257779,0.039661,25.661588,35.063953,1054,5292.869043,34.906370,5.271346,4.578626
1481684685,5152,0.257779,0.039505,25.140389,32.852065,1067,5292.869043,34.954050,5.206673,4.692273
1481684690,5152,0.257779,0.039505,24.541038,30.561173,1067,5292.869043,34.954050,5.082545,4.508993
1481684695,5213,0.257779,0.039238,24.254520,28.117636,1093,8865.256691,51.699856,5.085397,4.148474
1481684700,5235,0.257779,0.039093,23.803066,26.844932,1096,8865.256691,51.691092,4.983409,4.248540
1481684705,5291,0.257779,0.038820,23.523172,25.050335,1136,8865.256691,53.133044,5.050522,3.940828
1481684710,5358,6.364369,0.044639,23.303156,23.958914,1157,8865.256691,52.908130,5.032053,4.265381
1481684715,5379,6.364369,0.044496,22.896607,23.098679,1172,8865.256691,53.490334,4.988811,4.276145
1481684720,5406,6.364369,0.044030,22.532054,21.587624,1198,8865.256691,53.176770,4.993227,4.174110
1481684725,5443,6.364369,0.043571,22.223148,20.293333,1231,8865.256691,53.128598,5.026030,4.256136
1481684730,5478,0.242899,0.037080,21.918233,19.278430,1252,8865.256691,53.148968,5.009422,4.427550
1481684735,5516,0.242899,0.036708,21.637738,18.280710,1277,8865.256691,53.242989,5.009315,4.409356
1481684740,5563,0.242899,0.036531,21.402243,17.442719,1297,8865.256691,52.485999,4.989879,4.456581
1481684745,5599,0.242899,0.036270,21.134141,16.799658,1320,8865.256691,56.344810,4.982506,4.420075
1481684750,5638,0.242899,0.036241,20.887186,16.016121,1345,8865.256691,56.445425,4.982840,4.450452
1481684755,5674,0.242899,0.036164,20.638325,15.359196,1373,8865.256691,55.214710,4.994079,4.478400
1481684760,5715,0.242899,0.036027,20.416151,14.738805,1401,8865.256691,55.321748,5.004902,4.568078
1481684765,5770,0.242899,0.035673,20.250140,14.184009,1430,8865.256691,56.201052,5.018664,4.666577
1481684770,5838,0.242899,0.035402,20.136237,13.929430,1457,8865.256691,55.162062,5.025435,4.741210
1481684775,5902,0.563025,0.035721,20.010388,13.951063,1482,8865.256691,55.126756,5.024633,4.793884
1481684780,5964,0.563025,0.035469,19.884673,13.811056,1508,8865.256691,54.999978,5.027845,4.810364
1481684785,6030,0.563025,0.035235,19.774141,13.730216,1523,8865.256691,57.738239,4.994359,4.857509
1481684790,6096,0.563025,0.035314,19.668541,13.655840,1546,8865.256691,57.398570,4.988114,4.692999
1481684795,6174,0.563025,0.035706,19.604438,13.635384,1578,8865.256691,57.267911,5.010656,4.701555
1481684800,6228,0.563025,0.035656,19.467013,13.808458,1607,8865.256691,57.291063,5.023038,4.837355
1481684805,6284,0.563025,0.035627,19.338635,13.535932,1619,8865.256691,56.652408,4.982374,4.898333
1481684810,6353,0.242899,0.035189,19.254692,13.349162,1651,8865.256691,61.121291,5.003851,4.698577
1481684815,6411,0.242899,0.035454,19.139885,13.385209,1669,8865.256691,60.573938,4.982757,4.834615
1481684820,6457,0.242899,0.035712,18.995262,13.242471,1688,8865.256691,61.644731,4.965772,4.735901
1481684825,6515,0.242899,0.035960,18.887042,12.951235,1713,8865.256691,61.683463,4.965997,4.677061
1481684830,6575,0.242899,0.035909,18.789438,12.811214,1740,8865.256691,65.037768,4.972412,4.686891
1481684835,6628,0.242899,0.036232,18.673857,12.746353,1766,8865.256691,64.481096,4.975562,4.743908
1481684840,6703,0.242899,0.036022,18.623152,12.590731,1785,8865.256691,65.320901,4.959319,4.796366
1481684845,6781,0.242899,0.035745,18.581690,12.783366,1809,8865.256691,62.669585,4.957125,4.716701
1481684850,6853,0.242899,0.035467,18.525268,12.992580,1827,8865.256691,62.275126,4.938808,4.723361
1481684855,7028,0.242899,0.035311,18.744840,13.137094,1856,8865.256691,61.643238,4.950257,4.617551
1481684860,7257,0.242899,0.035608,19.099717,14.917137,1887,8865.256691,60.719751,4.966392,4.728086
1481684865,7507,0.242899,0.035805,19.501415,17.354412,1912,8865.256691,60.922430,4.966919,4.845774
1481684870,7586,0.242899,0.035746,19.454908,19.980601,1920,8865.256691,68.328179,4.923993,4.842114
1481684875,7864,0.242899,0.036596,19.911538,19.598365,1957,8865.256691,65.675820,4.955091,4.582889
1481684880,8050,0.242899,0.036649,20.128668,22.540861,1984,8865.256691,66.665321,4.960903,4.808132
1481684885,8125,0.242899,0.036244,20.065055,23.648977,2003,8865.256691,66.715887,4.946498,4.855456
1481684890,8405,0.242899,0.034899,20.503655,22.957443,2021,8865.256691,66.720229,4.930146,4.771066
1481684895,8614,0.242899,0.034560,20.760085,25.647353,2047,8865.256691,66.314134,4.933350,4.677433
1481684900,8897,8.547138,0.042015,21.185948,27.130741,2080,8865.256691,66.069961,4.952988,4.735206
1481684905,9141,0.115122,0.032786,21.511071,29.295079,2101,8865.256691,70.089658,4.944177,4.868316
1481684910,9381,0.095166,0.032646,21.819204,30.822624,2126,8865.256691,68.806999,4.944845,4.814880
1481684915,9618,0.099339,0.032318,22.112864,32.244025,2154,8865.256691,68.220359,4.952283,4.829681
1481684920,9876,0.108123,0.033379,22.449148,33.423848,2182,8865.256691,67.276260,4.959905,4.907264
1481684925,10082,0.108123,0.033674,22.659460,34.877132,2206,8865.256691,68.616007,4.958019,4.946661
1481684930,10343,0.095166,0.033352,22.987473,35.414663,2258,8865.256691,68.608045,5.018436,4.966917
1481684935,10544,0.095166,0.033349,23.176010,36.740754,2276,8865.256691,70.123201,5.002707,5.369340
1481684940,10726,0.101654,0.033388,23.321069,37.065313,2298,8865.256691,68.343471,4.996439,5.227871
1481684945,10802,0.101654,0.033496,23.233731,36.932162,2332,8865.256691,67.350661,5.015835,5.161678
1481684950,10849,0.101654,0.033455,23.086550,35.178563,2359,8865.256691,67.285512,5.019924,5.308662
1481684955,10888,0.101654,0.033368,22.925550,33.117423,2376,8865.256691,63.374965,5.002856,5.299974
1481684960,10928,0.101654,0.033260,22.769992,31.093154,2402,8865.256691,63.766365,5.004897,5.148061
1481684965,10964,0.101654,0.033395,22.609368,29.262718,2441,8865.256691,57.247182,5.033697,5.152213
1481684970,11012,0.101654,0.033344,22.476802,27.498681,2462,8865.256691,67.071075,5.025233,5.379910
1481684975,11038,0.101654,0.033405,22.302297,26.051590,2509,8865.256691,66.539758,5.069438,5.301561
1481684980,11069,0.101654,0.033555,22.141207,24.384389,2543,8385.406036,61.235169,5.086736,5.597272
1481684985,11093,0.101654,0.033474,21.969461,22.930445,2577,8385.406036,59.795261,5.103695,5.693436
1481684990,11122,0.101654,0.033575,21.810888,21.496806,2615,8385.406036,66.522984,5.128166,5.797903
1481684995,11202,0.101654,0.033558,21.754428,20.257750,2650,8385.406036,63.511120,5.146333,5.941991
1481685000,11248,0.101654,0.033540,21.633828,19.885337,2684,8385.406036,62.171816,5.162267,6.010594
1481685005,11264,0.097946,0.033511,21.458242,19.062967,2697,8385.406036,62.207922,5.137861,6.089702
