procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0 164164 216964608 843316 39482932    0    0     7 10850 191193 1031576 21 11 68  0  0
11  1 164164 215520064 843412 40878916    0    0    14 147406 176591 979008 21 11 65  2  0
 8  0 164164 214400480 843504 42088372    0    0    14 100734 170365 976500 21 12 65  2  0
 8  3 164164 213405632 843564 43051712    0    0     7 40782 188947 998954 21 11 68  1  0
15  5 164164 212736320 843692 44174392    0    0    19 381427 173327 1009845 21 11 62  6  0
 8  1 164164 211332480 843804 45645792    0    0    16 353740 160338 970594 22 12 60  6  0
12  4 164164 210374400 843860 46398192    0    0     8 181754 160630 969651 21 10 65  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  4 164164 210310368 843908 46399376    0    0     4 194462 167996 1021738 19  8 67  6  0
13  1 164164 209729904 843940 47252848    0    0     1 253101 166180 946459 21 11 63  5  0
 8  4 164164 209351440 844012 47417144    0    0     6 307278 163648 1020701 20 10 63  7  0
16  1 164164 207624800 844144 49343216    0    0    20 223567 176552 966605 21 12 63  3  0
14  1 164164 207382928 844208 49678932    0    0     6 257088 184039 980341 21 11 65  4  0
 8  0 164164 206154336 844316 50915924    0    0    14 38988 176824 1047520 21 11 67  1  0
10  0 164164 205217008 844376 51947792    0    0     6 154158 181514 950771 22 12 64  2  0
12  0 164164 203228064 844516 53850912    0    0    21   352 160944 957077 21 12 66  0  0
13  1 164164 202966240 844548 54160416    0    0     0 70850 168723 996875 21 11 67  1  0
18  4 164164 200908016 844676 56119324    0    0    20 81799 170718 975023 21 12 66  1  0
10  1 164164 200447584 844724 56472100    0    0     2 263998 176865 981989 22 11 63  4  0
11  3 164164 199066720 844836 57783368    0    0    17 387110 168508 1000560 21 12 60  6  0
12  3 164164 197990144 844904 58853424    0    0     7 351688 175227 989918 21 11 61  7  0
11  3 164164 196612048 845008 60205780    0    0    14 322866 168257 985826 21 11 60  7  0
10  3 164164 195531936 845080 61270948    0    0     7 375864 144413 940939 21 11 59  9  0
10  3 164164 194518992 845156 62232740    0    0     7 170105 171898 898038 22 12 62  4  0
 8  1 164164 192714288 845284 63926236    0    0    18 265507 175877 902834 22 12 62  4  0
13  0 164164 191468176 845384 65109804    0    0    14 79286 160551 991758 21 12 66  1  0
13  1 164164 190042480 845440 66518552    0    0     6 109808 165025 957164 22 11 65  2  0
14  2 164164 189170144 845500 67391296    0    0     6 145178 173226 1009289 21 11 66  3  0
13  3 164164 187459072 845600 69119712    0    0    14 332244 164943 937621 22 12 60  6  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
17  1 164164 187013888 845664 69545184    0    0     7 270665 162907 870453 22 12 62  4  0
10  3 164164 184564256 845816 71872160    0    0    26 230152 166577 1007927 21 12 63  3  0
 6  2 164164 184143008 845860 72154416    0    0     4 235586 182867 964942 20 11 65  4  0
10  3 164164 181802016 845964 74496480    0    0    16 172070 152958 884207 22 11 63  5  0
 9  4 164164 181417360 845996 74828688    0    0     1 277854 168830 937201 21 11 61  6  0
10  3 164164 179553152 846092 76533312    0    0    14 349926 150190 890464 21 11 60  8  0
11  2 164164 178466016 846188 77545936    0    0    12 418199 164750 903894 22 12 58  8  0
13  1 164164 176550352 846280 79348592    0    0    13 278256 163858 857424 22 12 62  4  0
11  1 164164 174765472 846376 80984624    0    0    14 192292 177283 937098 21 12 64  3  0
12  1 164164 172850592 846472 82875216    0    0    14 152746 163182 972479 21 12 64  3  0
11  2 164164 172656432 846492 83316720    0    0     0 147097 170035 990455 21 11 64  3  0
10  2 164164 170095840 846648 85862464    0    0    26 345258 175248 961468 21 13 61  5  0
11  1 164164 169070192 846708 86873208    0    0     7 172918 172870 1033580 20 11 65  3  0
12  3 164164 167182736 846800 88799416    0    0    14 272870 170668 981405 21 12 62  5  0
 9  4 164164 166919968 846828 89167960    0    0     1 342041 182062 930872 23 12 60  6  0
14  3 164164 164981536 846920 90873984    0    0    13 220301 155875 949067 20 10 64  6  0
 8  5 164164 163978368 847024 91993808    0    0    16 376936 158363 875959 22 13 58  7  0
11  5 164164 162673920 847096 93023264    0    0    10 378366 166300 972974 21 12 59  8  0
15  4 164164 161570288 847164 94049888    0    0     6 338418 143825 972750 20  9 62  9  0
12  1 164164 159911232 847268 95806224    0    0    13 298834 173731 986705 21 11 62  5  0
10  1 164164 158184512 847368 97404960    0    0    14 239436 177141 959101 21 11 63  5  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
12  1 164164 157583344 847452 98131728    0    0    10 217112 172250 973186 21 12 64  3  0
13  1 164164 155574464 847548 100120168    0    0    14 127040 170393 971418 21 12 64  3  0
 9  1 164164 154565760 847608 101173552    0    0     6 160607 174500 988767 21 11 65  3  0
15  4 164164 151779280 847748 103894976    0    0    22 188617 179396 968988 20 12 64  4  0
10  2 164164 151458352 847776 104217792    0    0     1 370572 154863 855053 22 12 59  6  0
 9  3 164164 149831808 847872 105707376    0    0    16 486738 170522 1035953 21 12 60  7  0
10  2 164164 148236656 847940 107228304    0    0     7 349197 177516 930077 22 12 60  6  0
16  3 164164 146213632 848036 109111088    0    0    14 257943 165714 981398 21 13 61  5  0
10  6 164164 145305792 848076 109821544    0    0     3 353570 175073 943532 20 11 61  8  0
13  2 164164 143112864 848168 112000832    0    0    10 152305 161899 960305 21 12 65  3  0
 9  5 164164 141995296 848248 113205488    0    0    11 459994 182209 993677 21 11 61  7  0
13  0 164164 140794912 848316 114377296    0    0     8 279401 146852 948979 21 10 63  6  0
11  1 164164 138702736 848416 116467664    0    0    14 54157 191327 970813 21 11 67  1  0
11  1 164164 137467296 848476 117751664    0    0     7 198251 174698 1008161 21 11 64  3  0
17  2 164164 136148384 848532 118984792    0    0     6 206181 177011 959678 21 11 65  4  0
11  2 164164 133803872 848648 121174528    0    0    18 305053 182207 912924 21 13 62  4  0
 9  1 164164 132489808 848708 122476600    0    0     6 143456 166638 954454 22 12 64  3  0
13  4 164164 130077584 848808 124698096    0    0    14 263030 166523 985824 21 12 62  6  0
10  6 164164 128614992 848904 126197464    0    0    14 373530 163102 971566 21 11 60  8  0
 7  7 164164 126505464 848968 128226848    0    0     6 396710 156532 895291 21 11 60  8  0
 8  5 164164 125356608 849076 129428176    0    0    15 451278 164396 846601 17  9 60 13  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  7 164164 125178336 849124 129491904    0    0     5 430295 114260 629491 13  6 65 15  0
