timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481684660,1574,0.510942,0.044601,8.745322,10.768869,1005,4713.767672,44.464940,5.583927,4.607678
1481684665,1633,0.510942,0.043628,8.827912,10.995233,1031,4713.767672,43.616137,5.573565,4.719002
1481684670,1700,0.510942,0.041966,8.948213,11.043588,1054,4713.767672,43.740525,5.547924,4.757461
1481684675,1862,0.332698,0.039181,9.549463,11.231996,1084,4713.767672,43.795754,5.559439,4.744871
1481684680,2117,0.332698,0.036283,10.585014,12.940487,1112,4713.767672,44.391269,5.560033,4.845225
1481684685,2217,0.332698,0.036557,10.815714,15.967567,1122,4713.767672,44.854888,5.473746,4.905574
1481684690,2217,0.332698,0.036557,10.557926,16.289983,1122,4713.767672,44.854888,5.343281,4.673257
1481684695,2438,0.332698,0.035854,11.340619,14.987507,1147,4713.767672,42.915482,5.335421,4.299604
1481684700,2513,0.332698,0.034996,11.423767,17.323209,1159,4713.767672,42.868081,5.268688,4.355604
1481684705,2767,0.332698,0.035052,12.299010,17.137456,1204,4713.767672,43.888483,5.351673,4.199243
1481684710,2969,0.332698,0.034331,12.910031,19.828964,1227,4713.767672,43.825023,5.335360,4.583090
1481684715,3210,0.332698,0.033129,13.660974,21.489725,1246,4713.767672,43.851810,5.302696,4.584442
1481684720,3452,0.332698,0.032801,14.384820,23.625360,1265,4713.767672,43.981246,5.271403,4.521722
1481684725,3676,0.332698,0.032049,15.005606,25.606231,1294,4713.767672,45.151159,5.282193,4.464016
1481684730,3915,0.332698,0.032096,15.661289,27.156871,1317,4713.767672,45.061359,5.268456,4.570835
1481684735,4149,0.332698,0.031337,16.272165,28.791414,1339,4713.767672,44.571644,5.251512,4.573167
1481684740,4397,0.332698,0.031025,16.913077,30.231301,1367,4713.767672,44.608741,5.258193,4.559322
1481684745,4644,0.332698,0.031146,17.526040,31.779936,1400,4713.767672,44.658329,5.283496,4.642530
1481684750,4886,0.332698,0.031566,18.097867,33.188759,1426,4713.767672,40.910240,5.281961,4.799040
1481684755,5103,0.332698,0.031710,18.557999,34.404983,1444,4713.767672,40.919872,5.251393,4.831099
1481684760,5266,0.120106,0.031584,18.808772,35.108193,1474,4713.767672,45.615146,5.264762,4.732666
1481684765,5382,0.120106,0.031771,18.885097,34.923640,1500,4713.767672,45.447375,5.263425,4.833996
1481684770,5428,0.120106,0.031854,18.718827,33.970279,1528,4713.767672,46.529778,5.269431,4.863261
1481684775,5498,0.094055,0.031935,18.637466,31.989757,1557,4713.767672,37.718350,5.278036,4.938158
1481684780,5569,0.094055,0.031699,18.564564,30.551375,1589,2689.594177,33.922065,5.297036,5.007067
1481684785,5653,0.094055,0.031523,18.534729,29.243991,1607,2689.594177,33.961879,5.268954,5.102449
1481684790,5731,0.094055,0.031633,18.487848,28.249025,1625,2689.594177,33.246643,5.242165,4.982320
1481684795,5775,0.091439,0.031659,18.334553,27.237665,1659,2689.594177,33.286087,5.267036,4.871795
1481684800,5819,0.091439,0.031882,18.185730,25.763470,1682,2689.594177,34.042264,5.256660,5.025966
1481684805,5844,0.091439,0.031852,17.981771,24.407146,1704,2689.594177,32.043097,5.243162,4.991908
1481684810,5879,0.091439,0.031914,17.815316,22.855436,1730,2689.594177,33.401646,5.242486,4.944581
1481684815,5918,0.091439,0.032022,17.665380,20.485302,1751,2689.594177,32.648684,5.226796,4.903837
1481684820,5948,0.091439,0.032148,17.495277,20.485302,1775,3163.333787,41.799224,5.220950,4.903837
1481684825,5987,0.091439,0.032324,17.353775,19.343112,1804,3163.333787,40.976270,5.229044,4.895535
1481684830,6027,0.091439,0.032557,17.220925,18.404185,1830,3163.333787,44.412439,5.228868,4.967852
1481684835,6068,0.091439,0.032557,17.093677,17.572312,1862,3163.333787,46.115708,5.245307,4.986413
1481684840,6106,0.091439,0.032674,16.962116,16.822943,1889,3163.333787,45.878734,5.247549,5.099438
1481684845,6144,0.091439,0.032781,16.833820,16.101508,1907,3163.333787,45.435591,5.224965,5.139460
1481684850,6178,0.088362,0.032689,16.698313,15.405774,1934,3163.333787,46.242890,5.227360,5.000381
1481684855,6238,0.088362,0.032770,16.635533,14.717695,1961,3163.333787,46.781648,5.229620,5.032333
1481684860,6316,0.088362,0.033369,16.620794,14.584483,1991,3163.333787,46.752090,5.239400,5.136750
1481684865,6386,0.099209,0.033763,16.587084,14.584483,2014,3163.333787,45.608515,5.231201,5.136750
1481684870,6407,0.099209,0.033831,16.429147,14.537750,2025,3163.333787,46.091294,5.192620,5.093833
1481684875,6497,0.091455,0.034664,16.448164,13.711190,2058,3163.333787,45.782138,5.210156,4.862455
1481684880,6556,0.215965,0.035038,16.390925,14.054104,2078,3163.333787,45.695884,5.195308,5.001382
1481684885,6583,0.215965,0.034748,16.254994,13.873876,2093,5681.761939,55.091221,5.168129,4.921316
1481684890,6645,0.215965,0.034732,16.208213,13.196342,2113,5681.761939,53.822149,5.153957,4.767696
1481684895,6709,0.215965,0.034507,16.166989,13.148661,2130,5681.761939,57.551220,5.132773,4.706314
1481684900,6799,0.215965,0.034069,16.188112,13.136775,2158,5681.761939,57.090526,5.138111,4.601867
1481684905,6879,0.215965,0.033546,16.186058,13.493635,2177,5681.761939,57.643194,5.122418,4.681673
1481684910,6963,5.872637,0.039274,16.193262,13.694033,2202,5681.761939,55.104689,5.121016,4.611179
1481684915,7029,5.872637,0.039551,16.158529,13.881737,2226,5681.761939,54.617841,5.117221,4.654879
1481684920,7096,5.872637,0.040003,16.128076,13.881737,2249,5681.761939,54.661283,5.111631,4.654879
1481684925,7181,5.872637,0.039626,16.137575,13.843219,2283,5681.761939,53.652607,5.130506,4.650491
1481684930,7246,5.872637,0.039385,16.102522,14.111612,2307,5681.761939,54.497762,5.126773,4.822356
1481684935,7311,5.872637,0.039279,16.067950,13.924969,2335,5681.761939,53.908601,5.131818,4.882889
1481684940,7371,5.872637,0.039366,16.024688,13.924969,2356,5681.761939,50.690058,5.121999,4.882889
1481684945,7556,5.872637,0.038722,16.250239,13.771057,2384,5681.761939,60.575535,5.127139,4.828288
1481684950,7748,5.872637,0.038303,16.485892,15.660323,2408,5681.761939,59.697411,5.123660,4.889990
1481684955,7921,5.872637,0.037903,16.676527,17.446505,2438,5681.761939,66.351090,5.132871,4.882795
1481684960,8153,5.872637,0.037527,16.986119,18.850005,2460,5681.761939,65.912292,5.125224,4.988113
1481684965,8396,0.099496,0.031951,17.311981,21.036789,2495,5681.761939,64.668942,5.144532,4.925099
1481684970,8536,0.099496,0.031761,17.421199,23.240622,2524,5681.761939,64.498570,5.151266,5.106990
1481684975,8777,0.111994,0.032453,17.732140,23.637152,2561,5681.761939,68.557342,5.173990,5.162400
1481684980,9014,0.111994,0.033218,18.028797,25.585098,2597,5681.761939,65.874779,5.194241,5.341309
1481684985,9258,0.117347,0.032964,18.333455,27.313330,2629,5681.761939,64.445757,5.206174,5.473930
1481684990,9442,0.111994,0.032455,18.514479,29.047300,2655,5681.761939,63.961810,5.206105,5.547975
1481684995,9647,0.111994,0.032602,18.732768,29.683163,2691,5681.761939,66.346777,5.225457,5.536143
1481685000,9783,0.111994,0.032617,18.814299,30.572016,2725,5681.761939,62.644202,5.240629,5.653187
1481685005,9806,0.111994,0.032674,18.678919,30.286414,2728,5681.761939,62.628715,5.196431,5.744881
