timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481653073,7295,0.256790,0.035666,50.324165,49.504116,1140,1635.636806,13.333134,7.864224,5.988085
1481653078,7592,0.256790,0.035041,50.626755,50.295347,1177,1635.636806,13.117409,7.848744,5.957055
1481653083,7876,0.256790,0.034329,50.826115,51.087280,1204,1635.636806,11.774835,7.769758,6.072427
1481653088,8158,0.256790,0.033359,51.000220,51.496070,1237,1635.636806,11.540409,7.733176,6.018663
1481653093,8426,0.256790,0.032228,51.078776,51.904158,1271,1635.636806,11.362312,7.704851,6.081135
1481653098,8694,0.256790,0.031543,51.154338,52.039750,1314,1635.636806,11.147849,7.731395,6.138612
1481653103,8990,0.256790,0.030957,51.385500,52.164501,1350,1635.636806,11.080409,7.716396,6.319423
1481653108,9271,0.256790,0.030119,51.519574,52.759010,1381,1635.636806,10.921040,7.674308,6.405821
1481653113,9557,0.256790,0.029725,51.672013,53.018146,1421,1635.636806,10.160439,7.682944,6.389364
1481653118,9852,0.256790,0.029557,51.865847,53.336517,1439,1635.636806,8.974840,7.575612,6.502153
1481653123,10120,0.256790,0.028917,51.910402,53.789344,1464,1635.636806,7.914937,7.509566,6.270109
1481653128,10398,0.256790,0.028878,52.002776,53.774205,1495,1635.636806,7.362305,7.476834,6.168557
1481653133,10677,0.187134,0.028704,52.094432,53.904196,1527,1635.636806,7.051907,7.450422,6.203053
1481653138,10947,0.187134,0.028397,52.140608,54.071768,1554,1635.636806,7.160168,7.401706,6.186818
1481653143,11256,0.187134,0.028281,52.365398,54.098012,1585,1635.636806,6.927119,7.373768,6.139899
1481653148,11539,0.187134,0.028264,52.461357,54.713829,1615,1635.636806,6.191875,7.342496,6.128713
1481653153,11831,0.187134,0.028109,52.593464,54.880630,1642,1635.636806,6.127960,7.299336,6.118422
1481653158,12111,0.187134,0.027758,52.667504,55.146032,1672,1635.636806,6.055193,7.271079,6.060980
1481653163,12399,0.187134,0.027569,52.772532,55.198320,1700,1635.636806,6.006846,7.235524,6.056104
1481653168,12675,0.187134,0.027006,52.822925,55.374357,1732,1635.636806,5.480623,7.218087,6.019636
1481653173,12946,0.137202,0.026271,52.851168,55.376407,1761,1635.636806,5.383475,7.189161,6.050048
1481653178,13214,0.137202,0.026507,52.866161,55.250365,1792,1635.636806,5.219739,7.169376,6.030056
1481653183,13507,0.137202,0.025826,52.978663,55.134400,1826,1635.636806,5.155479,7.162138,6.043644
1481653188,13798,0.137202,0.025284,53.079121,55.427485,1843,1635.636806,5.154162,7.089781,6.104118
1481653193,14078,0.137202,0.025259,53.133451,55.617181,1868,1635.636806,5.185133,7.050237,5.887909
1481653198,14326,0.137202,0.025397,53.068856,55.663781,1893,1635.636806,5.175247,7.012377,5.832907
