timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481653078,2153,0.284131,0.037912,14.357675,13.942745,1205,1523.373521,12.146947,8.035761,6.334867
1481653083,2247,0.284131,0.036724,14.501057,14.043269,1237,1523.373521,11.980299,7.983000,6.292101
1481653088,2333,0.284131,0.035660,14.585392,14.407605,1254,1523.373521,11.929800,7.839724,6.284737
1481653093,2415,0.284131,0.034596,14.640305,14.646864,1288,1523.373521,11.796033,7.808156,6.054087
1481653098,2511,0.284131,0.033326,14.774860,14.787037,1317,1523.373521,11.178903,7.749294,6.113727
1481653103,2595,0.284131,0.032670,14.833109,15.123887,1336,1523.373521,9.116903,7.636617,6.104633
1481653108,2676,0.284131,0.031796,14.871186,15.273893,1368,1523.373521,9.013795,7.602308,5.936356
1481653113,2754,0.284131,0.031172,14.890548,15.347940,1396,1523.373521,8.875975,7.548001,5.941445
1481653118,2838,0.284131,0.030646,14.941095,15.368094,1417,1523.373521,8.772801,7.460017,5.930136
1481653123,2930,0.284131,0.030330,15.029835,15.498574,1450,1523.373521,7.795732,7.437971,5.791802
1481653128,2996,0.284131,0.030127,14.984110,15.746550,1477,1523.373521,7.292545,7.387025,5.840430
1481653133,3083,0.284131,0.029934,15.042749,15.526948,1515,1523.373521,6.517840,7.392070,5.805216
1481653138,3145,0.284131,0.029779,14.980055,15.660718,1544,1523.373521,6.445722,7.354277,5.948719
1481653143,3203,0.284131,0.029466,14.901456,15.384014,1567,1523.373521,6.280090,7.290221,5.952819
1481653148,3292,0.284131,0.029088,14.967262,15.081461,1595,1523.373521,6.229953,7.251755,5.828662
1481653153,3366,0.284131,0.028857,14.963574,15.314815,1624,1523.373521,6.212187,7.219500,5.810379
1481653158,3461,0.284131,0.028635,15.051329,15.273652,1654,1523.373521,5.657470,7.192977,5.809550
1481653163,3549,0.284131,0.028112,15.105581,15.555603,1679,1523.373521,5.513483,7.146311,5.840768
1481653168,3614,0.284131,0.027786,15.061647,15.735056,1703,1523.373521,5.358354,7.097392,5.757553
1481653173,3704,0.174819,0.026618,15.121672,15.500381,1734,1523.373521,4.719305,7.079096,5.680991
1481653178,3798,0.174819,0.026786,15.195262,15.700240,1758,403.489178,2.810620,7.033508,5.738480
1481653183,3878,0.174819,0.026323,15.211052,15.948083,1782,403.489178,2.475716,6.989708,5.663443
1481653188,3944,0.174819,0.026096,15.172388,15.984216,1805,403.489178,2.463702,6.943751,5.578415
1481653193,4030,0.174819,0.025990,15.210414,15.745612,1838,403.489178,2.419159,6.937154,5.500185
1481653198,4104,0.174819,0.026236,15.203067,15.861898,1869,403.489178,2.369634,6.923618,5.588122
