timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481673670,5816,0.379822,0.052434,41.674993,39.738612,761,518.940777,8.845948,5.453010,4.341183
1481673675,6027,0.379822,0.050653,41.693538,40.255236,780,518.940777,8.754166,5.395884,4.441833
1481673680,6268,0.379822,0.048430,41.910790,40.442713,809,518.940777,8.700008,5.409359,4.390515
1481673685,6487,0.379822,0.046870,41.972040,40.967005,832,518.940777,8.647118,5.383193,4.471229
1481673690,6710,0.379822,0.045655,42.054362,41.209510,862,744.681322,10.881035,5.402517,4.529498
1481673695,6929,0.379822,0.044707,42.107788,41.384652,879,744.681322,10.800813,5.341720,4.615091
1481673700,7140,0.379822,0.043929,42.110072,41.673719,898,744.681322,10.718914,5.296200,4.549920
1481673705,7366,0.379822,0.042644,42.199864,41.667825,920,744.681322,10.648565,5.270691,4.441986
1481673710,7584,0.379822,0.041813,42.238914,42.046189,944,744.681322,10.555917,5.257591,4.470611
1481673715,7801,0.352465,0.040539,42.270327,42.154433,970,744.681322,10.404544,5.256025,4.496948
1481673720,8021,0.352465,0.039777,42.314726,42.238032,993,744.681322,10.346254,5.238567,4.569152
1481673725,8246,0.352465,0.038806,42.384858,42.378911,1018,744.681322,10.270939,5.232575,4.571618
1481673730,8473,0.352465,0.038546,42.459954,42.652447,1037,744.681322,10.196169,5.196624,4.573888
1481673735,8721,0.352465,0.037668,42.635199,42.872129,1060,744.681322,10.143520,5.182128,4.512011
1481673740,8965,0.352465,0.036626,42.782545,43.298122,1076,744.681322,10.004219,5.134863,4.519046
1481673745,9186,0.352465,0.036234,42.813917,43.690054,1103,744.681322,9.922810,5.140842,4.461554
1481673750,9423,0.352465,0.035348,42.920017,43.810783,1117,744.681322,9.883117,5.087731,4.488615
1481673755,9635,0.223696,0.034133,42.908262,44.113752,1141,744.681322,9.734933,5.081303,4.385583
1481673760,9856,0.223696,0.033415,42.936645,44.056684,1159,744.681322,9.627149,5.049066,4.386736
1481673765,10082,0.223696,0.032444,42.984926,44.036160,1181,744.681322,9.604148,5.035234,4.355814
1481673770,10320,0.223696,0.031747,43.081151,44.081242,1198,744.681322,9.603920,5.001090,4.343356
1481673775,10518,0.223696,0.031285,43.009830,44.218667,1219,744.681322,9.591939,4.984693,4.283920
1481673780,10767,0.223696,0.030890,43.145871,44.009290,1241,744.681322,9.606668,4.972978,4.261219
1481673785,10985,0.223696,0.030288,43.154986,44.424316,1275,744.681322,10.561524,5.008888,4.288307
1481673790,11197,0.223696,0.029957,43.140389,44.326425,1294,744.681322,10.557914,4.985594,4.441157
1481673795,11433,0.223696,0.029289,43.216909,44.332308,1325,744.681322,10.351691,5.008522,4.421875
1481673800,11624,0.223696,0.028718,43.124006,44.481640,1355,744.681322,10.490560,5.026932,4.644002
1481673805,11732,0.223696,0.028556,42.731911,43.931415,1373,744.681322,10.415610,5.000933,4.672466
1481673810,11797,0.223696,0.028630,42.197420,41.922018,1384,744.681322,10.437618,4.950515,4.554734
1481673815,11859,0.223696,0.028519,41.676667,39.641523,1393,744.681322,10.402850,4.895491,4.366460
1481673820,11911,0.223696,0.028455,41.136618,37.431429,1400,744.681322,10.390974,4.835135,4.161257
1481673825,11973,0.223696,0.028362,40.648798,35.302097,1405,744.681322,10.370295,4.770032,3.940479
1481673830,12043,0.223696,0.028323,40.203856,33.390991,1411,744.681322,10.386163,4.710427,3.705372
1481673835,12107,0.223696,0.028342,39.754001,31.872555,1415,744.681322,10.400901,4.646233,3.505053
1481673840,12191,0.223696,0.028373,39.382893,30.443545,1422,744.681322,10.439164,4.593758,3.288769
