timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481673670,1642,0.282466,0.054588,11.793235,11.219065,734,406.260282,8.107039,5.271766,4.313758
1481673675,1714,0.282466,0.052159,11.883718,11.169568,758,406.260282,8.017575,5.255463,4.144751
1481673680,1778,0.282466,0.050437,11.914344,11.427859,778,406.260282,8.027652,5.213367,4.213133
1481673685,1851,0.282466,0.048166,12.001448,11.585542,803,406.260282,7.934945,5.206466,4.244065
1481673690,1903,0.282466,0.046399,11.951149,11.698636,826,406.260282,7.890947,5.187417,4.256533
1481673695,1971,0.268363,0.044538,12.001463,11.786696,844,406.260282,7.853335,5.139138,4.268004
1481673700,2044,0.268363,0.043318,12.078103,11.851725,860,406.260282,7.849212,5.081787,4.246576
1481673705,2103,0.268363,0.042380,12.070504,12.071465,882,406.260282,7.799188,5.062383,4.210869
1481673710,2174,0.268363,0.041504,12.129929,12.129715,900,406.260282,7.828342,5.021592,4.162027
1481673715,2237,0.268363,0.040740,12.142675,12.247273,919,406.260282,7.790363,4.988433,4.133081
1481673720,2300,0.268363,0.039776,12.154389,12.195519,941,406.260282,7.790963,4.972732,4.106449
1481673725,2368,0.268363,0.038895,12.191942,12.355789,966,406.260282,8.103482,4.973573,4.145911
1481673730,2432,0.268363,0.038383,12.207055,12.439279,985,406.260282,8.072827,4.944059,4.198209
1481673735,2486,0.268363,0.037702,12.172828,12.340192,1013,406.260282,8.007254,4.960209,4.246326
1481673740,2541,0.268363,0.037065,12.144874,12.249027,1029,406.260282,7.972046,4.918174,4.258613
1481673745,2614,0.268363,0.036670,12.201699,12.245107,1051,406.260282,7.913822,4.905888,4.189962
1481673750,2665,0.268363,0.035785,12.156521,12.433394,1068,406.260282,7.848617,4.871733,4.190765
1481673755,2738,0.268363,0.034529,12.210956,12.254822,1088,406.260282,7.651313,4.852274,4.175512
1481673760,2798,0.268363,0.033554,12.206422,12.378367,1105,406.260282,7.632266,4.820622,4.097514
1481673765,2849,0.268363,0.033132,12.163599,12.268159,1128,406.260282,7.573454,4.815916,4.073726
1481673770,2914,0.268363,0.032454,12.181055,12.150772,1150,406.260282,7.503198,4.807213,4.099814
1481673775,2984,0.268363,0.031903,12.218242,12.314619,1174,406.260282,8.001618,4.807044,4.123815
1481673780,3042,0.164906,0.031058,12.205847,12.417392,1200,406.260282,7.942982,4.814931,4.209862
1481673785,3108,0.164906,0.030390,12.225454,12.352037,1233,406.260282,7.921235,4.850061,4.337003
1481673790,3175,0.164906,0.029641,12.248094,12.387854,1252,406.260282,7.898326,4.829801,4.453978
1481673795,3217,0.164906,0.029187,12.175215,12.436799,1278,406.260282,7.908241,4.836782,4.369706
1481673800,3269,0.164906,0.029058,12.142293,12.177999,1303,406.260282,7.930383,4.839832,4.516048
1481673805,3300,0.164906,0.028778,12.033916,11.971873,1319,406.260282,7.897081,4.809921,4.554743
1481673810,3320,0.164906,0.028585,11.889262,11.494389,1325,406.260282,7.892484,4.744960,4.350477
1481673815,3337,0.164906,0.028461,11.740751,10.847197,1327,406.260282,7.879887,4.668858,4.114570
1481673820,3359,0.164906,0.028464,11.613858,10.219770,1339,406.260282,7.900142,4.629640,3.817569
1481673825,3383,0.164906,0.028345,11.498061,9.786429,1346,406.260282,7.913396,4.574754,3.704227
1481673830,3393,0.164906,0.028277,11.339314,9.355754,1349,406.260282,7.918047,4.508323,3.504000
1481673835,3415,0.164906,0.028155,11.225280,8.767620,1357,406.260282,7.926595,4.460530,3.287800
1481673840,3436,0.164906,0.028019,11.111588,8.466378,1364,406.260282,7.914548,4.411004,3.152851
