procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
12  1 164184 234939392 812464 19509208    0    0     6 118582 174646 1024906 20 10 68  2  0
11  0 164184 234719760 812488 19751352    0    0     0   330 165574 1028290 21 11 68  0  0
11  0 164184 234351792 812568 20107708    0    0     9 98045 186939 1011677 20 11 68  1  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
13  3 164184 233880960 812600 20789916    0    0     1 61627 174323 1023685 20 10 69  1  0
 7  0 164184 233613136 812656 21072980    0    0     4 321402 178473 977357 21 11 64  4  0
 9  0 164184 233527344 812684 21352576    0    0     0 37031 176040 1037726 20 10 69  1  0
 9  1 164184 233249904 812716 21617164    0    0     0 28672 173994 1046449 20 10 69  1  0
10  0 164184 232940736 812744 21917200    0    0     0   358 184994 1039677 20 10 69  0  0
13  1 164184 232831232 812768 22236408    0    0     0 43777 182158 992995 20 10 69  1  0
12  2 164184 232422112 812836 22648788    0    0     7 72153 185119 939231 21 11 67  1  0
 9  1 164184 231898464 812892 23242352    0    0     6 95772 197068 982618 20 11 68  1  0
12  0 164184 231589056 812936 23574008    0    0     3 185635 172173 1002202 21 11 66  2  0
11  0 164184 230929600 813000 24375456    0    0     7    79 169955 993174 21 11 68  0  0
11  0 164184 230648080 813032 24675492    0    0     0   342 184740 997092 20 10 69  0  0
 8  0 164184 230315248 813072 25062168    0    0     0 67354 186889 1031136 21 11 68  1  0
 9  2 164184 230026448 813100 25434892    0    0     1 207416 170159 824377 19 10 68  3  0
 5  1 164184 229895920 813144 25742236    0    0     2 152491 133541 707252 14  6 78  2  0
 6  0 164184 229722592 813200 25910516    0    0     5 110545 107036 455070 10  3 85  2  0
 4  0 164184 229587072 813228 26068688    0    0     0    71 104518 462721 10  4 86  0  0
 5  0 164184 229426048 813256 26208096    0    0     0    58 57804 595775  9  4 87  0  0
 6  0 164184 229256576 813292 26384584    0    0     0 33683 68888 532640 10  4 86  1  0
 5  0 164184 229215648 813320 26534140    0    0     0    63 66104 552071 10  4 87  0  0
 5  0 164184 229037440 813352 26671724    0    0     0 39797 71026 505720 10  4 86  1  0
 7  1 164184 228794896 813428 26930912    0    0     9 76135 88432 429797 10  4 84  1  0
