timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481673710,1108,0.273596,0.053283,6.158355,6.134425,871,393.946697,9.046739,4.841175,4.327204
1481673715,1146,0.262770,0.050971,6.197329,6.235615,899,393.946697,9.076213,4.861688,4.173114
1481673720,1174,0.262770,0.049704,6.181405,6.328714,916,393.946697,9.076380,4.823050,4.303192
1481673725,1199,0.262770,0.048218,6.151281,6.270449,939,393.946697,9.076483,4.817471,4.214986
1481673730,1229,0.262770,0.046981,6.147415,6.168870,954,393.946697,9.022130,4.771949,4.261761
1481673735,1265,0.262770,0.045207,6.173218,6.155368,965,393.946697,8.971098,4.709287,4.144885
1481673740,1304,0.262770,0.043563,6.212005,6.254883,993,393.946697,8.835226,4.730532,3.989381
1481673745,1337,0.262770,0.042191,6.220787,6.362433,1018,393.946697,8.750934,4.736616,4.118159
1481673750,1364,0.262770,0.040936,6.202369,6.381428,1044,393.946697,8.677632,4.747336,4.220649
1481673755,1397,0.262770,0.039389,6.211182,6.318948,1062,393.946697,8.609340,4.721810,4.266971
1481673760,1431,0.262770,0.038144,6.224020,6.325429,1081,393.946697,8.628192,4.701788,4.229634
1481673765,1470,0.193557,0.037142,6.257569,6.363373,1104,393.946697,8.493760,4.699625,4.195283
1481673770,1499,0.193557,0.036347,6.248020,6.478240,1122,393.946697,8.560501,4.676698,4.211651
1481673775,1529,0.193557,0.035519,6.242923,6.440002,1153,393.946697,8.472998,4.707771,4.162746
1481673780,1551,0.193557,0.034632,6.206063,6.404821,1179,393.946697,8.341698,4.717628,4.341627
1481673785,1579,0.193557,0.034119,6.194202,6.260516,1207,393.946697,8.195104,4.734955,4.394268
1481673790,1612,0.193557,0.033397,6.202001,6.191713,1230,393.946697,8.165657,4.732354,4.490673
1481673795,1642,0.193557,0.032635,6.198157,6.224357,1260,279.799037,7.771423,4.756255,4.515405
1481673800,1672,0.193557,0.031956,6.194510,6.190428,1282,279.799037,7.715226,4.749674,4.650098
1481673805,1692,0.193557,0.031570,6.154583,6.191193,1294,279.799037,7.690657,4.706928,4.598119
1481673810,1697,0.193557,0.031531,6.062092,6.000004,1299,199.657370,7.415825,4.640390,4.422367
1481673815,1708,0.193557,0.031405,5.994753,5.600226,1305,199.657370,7.399668,4.580351,4.148730
1481673820,1717,0.193557,0.031285,5.922414,5.328359,1313,199.657370,7.380929,4.528954,3.912962
1481673825,1734,0.193557,0.030867,5.879648,5.046247,1317,199.657370,7.385391,4.465732,3.728028
1481673830,1742,0.193557,0.030954,5.808282,4.914620,1321,199.657370,7.370371,4.404605,3.493916
1481673835,1749,0.193557,0.030912,5.736003,4.649598,1329,199.657370,7.372293,4.358620,3.278522
1481673840,1757,0.193557,0.030791,5.669225,4.389774,1340,420.159198,7.785427,4.323756,3.160306
