timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481649440,643,1.654597,0.095561,6.433183,6.365073,452,208.720287,8.022634,4.522240,2.590164
1481649445,692,1.654597,0.094820,6.593611,6.703679,455,208.720287,7.970926,4.335397,2.431039
1481649450,749,1.654597,0.093642,6.812192,6.935256,462,208.720287,7.862131,4.201915,2.284637
1481649455,798,1.654597,0.093156,6.942175,7.292237,467,208.720287,7.790989,4.062653,2.213906
1481649460,850,1.654597,0.093206,7.086355,7.492747,473,208.720287,7.700899,3.943349,2.116847
1481649465,903,1.654597,0.093044,7.227017,7.741189,476,208.720287,7.657786,3.809593,2.043540
1481649470,950,1.654597,0.093092,7.310635,7.953776,481,208.720287,7.601463,3.701492,1.928121
1481649475,1001,1.654597,0.092681,7.417682,8.069410,484,208.720287,7.557251,3.586574,1.853912
1481649480,1047,1.654597,0.090687,7.481366,8.255753,490,208.720287,7.489595,3.501310,1.753655
1481649485,1093,1.654597,0.089664,7.540643,8.315260,497,208.720287,7.391413,3.428821,1.709387
1481649490,1144,1.654597,0.089484,7.629306,8.401991,503,208.720287,7.311836,3.354496,1.684650
1481649495,1195,1.654597,0.088943,7.712287,8.545752,506,208.720287,7.273624,3.265623,1.645900
1481649500,1245,0.928662,0.086557,7.783799,8.678018,507,208.720287,7.260537,3.169789,1.562274
1481649505,1290,0.928662,0.085996,7.820740,8.767727,515,208.720287,7.159731,3.122235,1.453353
1481649510,1335,0.518631,0.084544,7.855662,8.802290,522,208.720287,7.068487,3.071654,1.465078
1481649515,1382,0.281634,0.083401,7.899815,8.802107,532,208.720287,6.945324,3.041030,1.459875
1481649520,1436,0.281634,0.082198,7.980391,8.865903,541,208.720287,6.840142,3.006542,1.519052
1481649525,1477,0.281634,0.081323,7.986330,9.004553,542,208.720287,6.828593,2.930666,1.525524
1481649530,1525,0.281634,0.080670,8.028830,8.940225,547,208.720287,6.768019,2.879851,1.419541
1481649535,1576,0.213572,0.079930,8.084515,8.992978,555,208.720287,6.679363,2.847023,1.385996
1481649540,1628,0.213572,0.079096,8.142422,9.105477,559,208.720287,6.634401,2.795833,1.403107
1481649545,1681,0.213572,0.078309,8.202372,9.208981,563,208.720287,6.589091,2.747137,1.354885
1481649550,1730,0.556083,0.078231,8.240419,9.304210,571,208.720287,6.521974,2.719816,1.310519
1481649555,1784,0.556083,0.076990,8.299955,9.343851,578,208.720287,6.447029,2.689112,1.333665
1481649560,1832,0.556083,0.077094,8.329514,9.476269,586,208.720287,6.367801,2.664354,1.338969
1481649565,1881,0.556083,0.076024,8.362166,9.502153,591,208.720287,6.315090,2.627348,1.359840
1481649570,1924,0.556083,0.075974,8.367351,9.493986,593,208.720287,6.296528,2.578919,1.331068
1481649575,1972,0.920661,0.076803,8.393606,9.422507,596,208.720287,6.267180,2.536811,1.256624
1481649580,2024,0.920661,0.076197,8.435421,9.452689,598,208.720287,6.248810,2.492284,1.204123
1481649585,2078,0.920661,0.075414,8.483681,9.528432,603,208.720287,6.201654,2.461820,1.139829
1481649590,2134,0.920661,0.074787,8.538018,9.630101,604,208.720287,6.204471,2.416572,1.128649
1481649595,2186,0.920661,0.074316,8.574541,9.739632,606,208.720287,6.185911,2.377024,1.054398
1481649600,2236,0.920661,0.073941,8.601952,9.792432,609,208.720287,6.157647,2.342840,1.002076
1481649605,2282,0.920661,0.074260,8.613237,9.825020,614,208.720287,6.111618,2.317497,0.985919
1481649610,2329,0.920661,0.073889,8.627852,9.775046,620,208.720287,6.056798,2.296810,0.971053
1481649615,2370,0.920661,0.073085,8.620061,9.745059,628,208.720287,5.983705,2.284135,0.989359
1481649620,2422,0.920661,0.071963,8.651857,9.605532,636,208.720287,5.914642,2.271917,1.038183
1481649625,2482,0.920661,0.070977,8.710606,9.669054,638,208.720287,5.897701,2.239069,1.083103
1481649630,2524,0.920661,0.069798,8.705251,9.855426,645,208.720287,5.839178,2.224599,1.028486
1481649635,2574,0.920661,0.068313,8.727194,9.755048,652,208.720287,5.782243,2.210619,1.058190
1481649640,2625,0.920661,0.066745,8.751744,9.774633,658,208.720287,5.731314,2.193771,1.085520
1481649645,2669,0.920661,0.064632,8.752524,9.792652,659,208.720287,5.722831,2.161077,1.094673
1481649650,2717,0.920661,0.062962,8.766204,9.729275,668,208.720287,5.651423,2.155254,1.023139
1481649655,2760,0.920661,0.061572,8.763560,9.702948,672,208.720287,5.618457,2.133737,1.085253
1481649660,2811,0.920661,0.060036,8.785981,9.614761,677,208.720287,5.579940,2.116012,1.062446
1481649665,2865,0.920661,0.058074,8.816998,9.677545,684,208.720287,5.525522,2.105001,1.057453
1481649670,2911,0.920661,0.056628,8.822798,9.751301,687,208.720287,5.505418,2.082193,1.084841
1481649675,2960,0.920661,0.055501,8.837391,9.707221,690,208.720287,5.486929,2.060068,1.046076
1481649680,2998,0.920661,0.054380,8.819167,9.730630,694,208.720287,5.456791,2.041529,1.010409
1481649685,3049,0.920661,0.053118,8.839155,9.544284,698,208.720287,5.428418,2.023526,0.993586
1481649690,3102,0.920661,0.052204,8.864356,9.612703,700,208.720287,5.416251,2.000339,0.978108
1481649695,3146,0.920661,0.051142,8.863447,9.675652,706,208.720287,5.375385,1.989064,0.931885
1481649700,3196,0.564789,0.049359,8.879237,9.605638,710,208.720287,5.346622,1.972547,0.953322
1481649705,3247,0.564789,0.048985,8.897307,9.653161,717,208.720287,5.301239,1.964697,0.941063
1481649710,3306,0.564789,0.047776,8.936558,9.696884,723,208.720287,5.259818,1.954366,0.977758
1481649715,3353,0.509845,0.046824,8.942728,9.865040,724,208.720287,5.253342,1.930968,0.995527
1481649720,3408,0.509845,0.046267,8.969801,9.827857,728,208.720287,5.228521,1.916084,0.931920
1481649725,3455,0.509845,0.045825,8.975384,9.905585,732,208.720287,5.204552,1.901586,0.921373
1481649730,3500,0.509845,0.045231,8.975711,9.881152,737,208.720287,5.172953,1.890029,0.911668
1481649735,3553,0.509845,0.044909,8.996210,9.810699,744,208.720287,5.128987,1.883811,0.918731
1481649740,3592,0.509845,0.044770,8.981318,9.857817,745,208.720287,5.124869,1.862774,0.957211
1481649745,3635,0.509845,0.044715,8.976611,9.693283,752,208.720287,5.089994,1.857060,0.896668
1481649750,3688,0.374026,0.043724,8.996393,9.621860,759,208.720287,5.049309,1.851481,0.936912
1481649755,3729,0.374026,0.043732,8.986799,9.684077,767,208.720287,5.004480,1.848452,0.973938
1481649760,3779,0.374026,0.043395,8.998866,9.565416,774,208.720287,4.962464,1.843113,1.023996
1481649765,3824,0.374026,0.042900,8.998835,9.600164,777,208.720287,4.947063,1.828477,1.054059
1481649770,3873,0.374026,0.042803,9.008170,9.552177,784,208.720287,4.909605,1.823497,1.017755
1481649775,3917,0.374026,0.042261,9.005749,9.571992,788,208.720287,4.892626,1.811726,1.048317
1481649780,3973,0.374026,0.041706,9.030778,9.510267,794,208.720287,4.857762,1.804792,1.028463
1481649785,4023,0.374026,0.041243,9.041599,9.645371,801,208.720287,4.821362,1.800229,1.042178
1481649790,4077,0.374026,0.040825,9.061190,9.673725,807,208.720287,4.789182,1.793569,1.070788
1481649795,4128,0.374026,0.040503,9.073714,9.779768,811,208.720287,4.769022,1.782651,1.081119
1481649800,4174,0.374026,0.040137,9.075082,9.797377,818,208.720287,4.730497,1.778490,1.058642
1481649805,4218,0.374026,0.039882,9.072115,9.765605,818,208.720287,4.730497,1.759363,1.085936
1481649810,4274,0.374026,0.040020,9.094763,9.688399,825,208.720287,4.703447,1.755541,0.999109
1481649815,4325,0.374026,0.039640,9.106404,9.793269,827,208.720287,4.694828,1.741271,1.031163
1481649820,4377,0.374026,0.039185,9.119882,9.825789,832,208.720287,4.667402,1.733549,0.980698
1481649825,4427,0.374026,0.039068,9.128924,9.871701,842,208.720287,4.620231,1.736290,0.982241
1481649830,4477,0.374026,0.038901,9.137841,9.881959,847,208.720287,4.603460,1.728781,1.063616
1481649835,4526,0.374026,0.038777,9.144468,9.907388,855,208.720287,4.563135,1.727468,1.058530
1481649840,4578,0.374026,0.038570,9.157086,9.898802,856,208.720287,4.558508,1.712203,1.101824
1481649845,4625,0.374026,0.038409,9.159461,9.922884,859,208.720287,4.544767,1.701184,1.045709
1481649850,4667,0.374026,0.038207,9.152042,9.897068,864,208.720287,4.519215,1.694314,0.994081
1481649855,4716,0.374026,0.038288,9.158279,9.761378,865,208.720287,4.514709,1.679795,0.994554
1481649860,4762,0.374026,0.038359,9.158727,9.780457,870,208.720287,4.491695,1.673266,0.931025
1481649865,4811,0.110073,0.037891,9.164775,9.718055,876,208.720287,4.466180,1.668747,0.936540
1481649870,4864,0.110073,0.037994,9.178375,9.740598,888,208.720287,4.417786,1.675657,0.957605
1481649875,4917,0.110073,0.038071,9.191671,9.793321,892,208.720287,4.400538,1.667474,1.072933
1481649880,4961,0.151937,0.038170,9.188035,9.889802,896,208.720287,4.381965,1.659440,1.051110
1481649885,5012,0.151937,0.038421,9.197313,9.786675,902,208.720287,4.354694,1.655223,1.031032
1481649890,5067,0.151937,0.039140,9.213708,9.803731,908,208.720287,4.329249,1.651085,1.060533
1481649895,5109,0.151937,0.039221,9.206384,9.915371,913,208.720287,4.307923,1.645220,1.055693
1481649900,5163,0.151937,0.039004,9.220617,9.810200,917,208.720287,4.290635,1.637673,1.051240
1481649905,5224,0.151937,0.039074,9.246981,9.873349,925,208.720287,4.258937,1.637339,1.031152
1481649910,5276,0.151937,0.038918,9.257101,10.043386,932,208.720287,4.228823,1.635258,1.076635
1481649915,5325,0.151937,0.038790,9.261821,10.071900,934,208.720287,4.220518,1.624515,1.102490
1481649920,5374,0.151937,0.038855,9.266216,10.050160,940,208.720287,4.195496,1.620812,1.046322
1481649925,5426,0.151937,0.038731,9.276165,10.030158,944,208.720287,4.179231,1.613841,1.074600
1481649930,5470,0.151937,0.038389,9.272132,10.075720,948,208.720287,4.162028,1.606944,1.052645
1481649935,5526,0.151937,0.037899,9.288331,9.973719,950,208.720287,4.154546,1.596800,1.016453
1481649940,5579,0.151937,0.037598,9.299264,10.071767,957,208.720287,4.127083,1.595160,0.983155
1481649945,5616,0.151937,0.037394,9.283558,10.098011,963,208.720287,4.105448,1.591892,1.000493
1481649950,5668,0.151937,0.037069,9.292692,9.898281,969,208.720287,4.081755,1.588677,1.016445
1481649955,5719,0.151937,0.036623,9.300077,9.938396,977,208.720287,4.052178,1.588770,1.031121
1481649960,5772,0.151937,0.036391,9.310559,9.943322,983,208.720287,4.033842,1.585634,1.076606
1481649965,5817,0.151937,0.036129,9.308007,9.995827,989,208.720287,4.010590,1.582537,1.086472
1481649970,5873,0.151937,0.035820,9.323037,9.916205,994,208.720287,3.993856,1.577916,1.095549
1481649975,5924,0.151937,0.035611,9.329990,10.034843,997,208.720287,3.984720,1.570223,1.103901
1481649980,5973,0.151937,0.035269,9.333676,10.048048,1006,208.720287,3.953961,1.572021,1.047620
1481649985,6022,0.151937,0.035027,9.337295,10.028215,1014,208.720287,3.928562,1.572238,1.107777
1481649990,6078,0.151937,0.034752,9.351622,10.009968,1018,208.720287,3.914490,1.566297,1.147133
1481649995,6130,0.151937,0.034775,9.359625,10.089127,1023,208.720287,3.899145,1.561973,1.119378
1481650000,6182,0.151937,0.034444,9.367503,10.129974,1030,208.720287,3.875988,1.560746,1.109833
1481650005,6239,0.151937,0.034342,9.382789,10.151564,1032,208.720287,3.837679,1.552018,1.133033
1481650010,6286,0.151937,0.034087,9.382913,10.251383,1037,208.720287,3.789362,1.547897,1.074423
1481650015,6337,0.337974,0.034237,9.388972,10.167319,1041,208.720287,3.756815,1.542358,1.068473
1481650020,6381,0.337974,0.034173,9.384641,10.169932,1047,208.720287,3.661898,1.539840,1.047007
1481650025,6434,0.337974,0.033854,9.393514,10.076390,1055,208.720287,3.592329,1.540279,1.059239
1481650030,6479,0.337974,0.033809,9.390655,10.118255,1058,208.720287,3.550834,1.533464,1.102476
1481650035,6528,0.337974,0.033651,9.393602,10.044836,1060,208.720287,3.511491,1.525309,1.078292
1481650040,6579,0.337974,0.033590,9.399365,10.009269,1065,198.656029,3.296677,1.521557,1.008067
1481650045,6621,0.337974,0.033523,9.392271,10.008528,1069,198.656029,3.280547,1.516438,1.007422
1481650050,6665,0.337974,0.033488,9.387922,9.879917,1078,198.656029,3.212804,1.518407,0.990838
1481650055,6718,0.337974,0.033483,9.396599,9.809563,1080,198.656029,3.194225,1.510617,1.055535
1481650060,6775,0.337974,0.033200,9.410511,9.872762,1084,198.656029,3.165472,1.505682,1.003121
1481650065,6832,0.337974,0.033188,9.424231,9.994874,1088,198.656029,3.123907,1.500814,0.986880
1481650070,6879,0.337974,0.033383,9.424064,10.091230,1090,198.656029,3.122357,1.493274,0.971938
1481650075,6927,0.337974,0.033228,9.425262,10.035962,1096,198.656029,3.092751,1.491279,0.926209
1481650080,6980,0.337974,0.033045,9.433198,10.017096,1102,198.656029,3.081456,1.489310,0.948100
1481650085,7030,0.337974,0.032883,9.436996,10.047711,1112,198.656029,3.009603,1.492737,0.968241
1481650090,7077,0.337974,0.032931,9.436718,10.059888,1117,198.656029,2.985028,1.489447,1.066727
1481650095,7123,0.337974,0.032749,9.435184,9.991135,1121,198.656029,2.901558,1.484886,1.045400
1481650100,7177,0.337974,0.033127,9.444164,9.943870,1122,198.656029,2.899189,1.476432,1.025779
1481650105,7228,0.337974,0.032909,9.449090,10.012323,1131,198.656029,2.810731,1.478545,0.959754
1481650110,7279,0.337974,0.032642,9.453977,10.027328,1133,198.656029,2.798168,1.471542,1.026936
1481650115,7320,0.350438,0.032791,9.445886,10.025143,1141,198.656029,2.747833,1.472371,0.976809
1481650120,7367,0.350438,0.032467,9.445587,9.895204,1147,198.656029,2.706361,1.470624,1.026637
1481650125,7414,0.350438,0.032195,9.445289,9.855610,1150,198.656029,2.694120,1.465077,1.040498
1481650130,7465,0.350438,0.032114,9.450060,9.803190,1158,198.656029,2.641935,1.465930,1.021269
1481650135,7520,0.350438,0.031779,9.459745,9.834917,1163,198.656029,2.632496,1.462990,1.051550
1481650140,7567,0.350438,0.031704,9.459435,9.944063,1165,198.656029,2.629644,1.456355,1.047429
1481650145,7620,0.350438,0.031527,9.466525,9.916553,1166,198.656029,2.628306,1.448552,0.995663
1481650150,7665,0.350438,0.031485,9.463643,9.939217,1172,198.656029,2.606631,1.447018,0.932045
1481650155,7722,0.350438,0.031240,9.475525,9.880112,1179,198.656029,2.566566,1.446729,0.953470
1481650160,7772,0.337974,0.030843,9.478733,9.985645,1183,198.656029,2.557926,1.442787,0.989172
1481650165,7824,0.337974,0.030950,9.484164,9.986792,1186,198.656029,2.543856,1.437656,0.974047
1481650170,7871,0.337974,0.030896,9.483811,10.019831,1187,198.656029,2.540746,1.430223,0.944140
1481650175,7923,0.337974,0.030802,9.489147,9.970272,1190,198.656029,2.530336,1.425228,0.884642
1481650180,7981,0.337974,0.031404,9.501857,10.004631,1191,198.656029,2.510855,1.417957,0.861883
1481650185,8026,0.337974,0.031508,9.498888,10.132190,1195,198.656029,2.498341,1.414300,0.808962
1481650190,8082,0.337974,0.031313,9.508895,10.057656,1200,198.656029,2.448241,1.411863,0.808245
1481650195,8135,0.337974,0.031332,9.515139,10.148993,1204,198.656029,2.428069,1.408264,0.823577
1481650200,8188,0.337974,0.031323,9.521584,10.185053,1210,198.656029,2.405097,1.407073,0.821692
1481650205,8241,0.337974,0.031337,9.527816,10.218230,1214,198.656029,2.382112,1.403564,0.851940
1481650210,8283,0.337974,0.031057,9.521188,10.232764,1217,198.656029,2.336357,1.398924,0.847787
1481650215,8326,0.337974,0.030995,9.516079,10.086224,1220,198.656029,2.330231,1.394381,0.827975
1481650220,8378,0.337974,0.030682,9.521104,9.967392,1227,198.656029,2.299605,1.394413,0.809747
1481650225,8416,0.337974,0.030503,9.510250,10.001982,1233,198.656029,2.266217,1.393315,0.872932
1481650230,8476,0.337974,0.030113,9.524221,9.825921,1237,198.656029,2.252807,1.389979,0.883092
1481650235,8522,0.337974,0.029938,9.522415,9.983760,1242,198.656029,2.204254,1.387801,0.876448
1481650240,8572,0.337974,0.030161,9.525067,9.937085,1246,198.656029,2.177815,1.384535,0.886327
1481650245,8630,0.337974,0.029942,9.536530,9.958106,1253,198.656029,2.158069,1.384620,0.879425
1481650250,8670,0.337974,0.029863,9.528089,10.073394,1256,198.656029,2.155769,1.380309,0.921048
1481650255,8719,0.337974,0.029590,9.529576,9.891623,1261,198.656029,2.138341,1.378231,0.895378
1481650260,8765,0.337974,0.029481,9.527788,9.884297,1268,198.656029,2.111749,1.378350,0.903743
1481650265,8814,0.337974,0.029401,9.529261,9.829584,1273,198.656029,2.092796,1.376305,0.959413
1481650270,8862,0.337974,0.029348,9.529642,9.843210,1276,198.656029,2.075536,1.372131,0.946667
1481650275,8910,0.337974,0.029338,9.530014,9.823764,1279,123.672688,1.876168,1.368001,0.918949
1481650280,8955,0.337974,0.029538,9.527198,9.789881,1284,123.672688,1.841896,1.366044,0.893447
1481650285,9007,0.337974,0.029987,9.531695,9.726726,1287,123.672688,1.824926,1.361973,0.901967
1481650290,9059,0.337974,0.029904,9.536381,9.796549,1290,123.672688,1.814436,1.357979,0.877823
1481650295,9106,0.185644,0.029641,9.535665,9.844798,1298,123.672688,1.772938,1.359246,0.855609
1481650300,9150,0.185644,0.029533,9.531836,9.809234,1303,123.672688,1.763611,1.357375,0.915127
1481650305,9196,0.185644,0.029585,9.530118,9.728540,1309,123.672688,1.708101,1.356560,0.921913
1481650310,9249,0.185644,0.029951,9.535633,9.686281,1312,123.672688,1.668784,1.352660,0.944148
1481650315,9300,0.185644,0.029882,9.539041,9.743346,1320,123.672688,1.643779,1.353928,0.932623
1481650320,9348,0.084729,0.029670,9.539352,9.795850,1328,123.672688,1.605269,1.355184,0.985983
1481650325,9398,0.084729,0.029644,9.541569,9.764199,1334,123.672688,1.598898,1.354379,1.019086
1481650330,9452,0.084729,0.029429,9.548044,9.783053,1338,123.672688,1.506688,1.351596,1.033551
1481650335,9503,0.084729,0.029181,9.551322,9.880355,1341,123.672688,1.486266,1.347819,1.014877
1481650340,9552,0.084729,0.029081,9.552562,9.905912,1346,114.527501,1.358381,1.346079,0.981706
1481650345,9603,0.084729,0.028982,9.555785,9.881453,1353,114.527501,1.336228,1.346348,0.983168
1481650350,9653,0.084729,0.028849,9.557983,9.906922,1359,42.990862,1.220179,1.345623,1.016496
1481650355,9693,0.084729,0.028656,9.550309,9.914364,1364,42.990862,1.201755,1.343921,1.031169
1481650360,9737,0.084729,0.028593,9.546640,9.761300,1371,42.990862,1.145563,1.344197,1.028676
1481650365,9783,0.084729,0.028396,9.544948,9.684439,1377,42.990862,1.137192,1.343493,1.058366
