timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481649520,193,0.203042,0.085547,1.072420,1.303203,543,103.551398,6.832507,3.017244,1.529551
1481649525,206,0.203042,0.084487,1.113714,1.294952,548,103.551398,6.772443,2.962714,1.471219
1481649530,210,0.203042,0.084453,1.105459,1.399298,554,103.551398,6.704140,2.916326,1.433543
1481649535,218,0.203042,0.083881,1.118141,1.351380,556,103.551398,6.684855,2.851791,1.414870
1481649540,227,0.203042,0.083468,1.135191,1.371259,557,103.551398,6.673156,2.785486,1.333725
1481649545,235,0.203042,0.083306,1.146529,1.405539,561,103.551398,6.627630,2.737049,1.243078
1481649550,242,0.203042,0.082745,1.152565,1.421087,569,103.551398,6.545209,2.709971,1.207651
1481649555,247,0.203042,0.082362,1.149015,1.419401,575,103.551398,6.488017,2.674848,1.239022
1481649560,253,0.203042,0.081977,1.150175,1.385868,578,103.551398,6.456768,2.627686,1.235902
1481649565,257,0.203042,0.081747,1.142387,1.371007,587,103.551398,6.364121,2.609280,1.185058
1481649570,261,0.203042,0.081958,1.134945,1.325352,590,103.551398,6.336717,2.565598,1.234226
1481649575,271,0.203042,0.081509,1.153356,1.299338,595,103.551398,6.287232,2.532288,1.183516
1481649580,281,0.203042,0.080838,1.170997,1.339369,606,103.551398,6.182954,2.525367,1.168843
1481649585,287,0.203042,0.080608,1.171588,1.392190,611,103.551398,6.135848,2.494229,1.251290
1481649590,293,0.203042,0.080560,1.172156,1.376823,618,103.551398,6.072601,2.472341,1.231198
1481649595,302,0.203042,0.080156,1.184469,1.378676,619,103.551398,6.063011,2.427781,1.244694
1481649600,307,0.203042,0.080051,1.180920,1.396372,625,103.551398,6.009860,2.404164,1.161165
1481649605,315,0.203042,0.079550,1.188828,1.364680,627,103.551398,5.995304,2.366344,1.164270
1481649610,322,0.203042,0.079051,1.192745,1.383495,633,103.551398,5.942230,2.344755,1.103162
1481649615,325,0.203042,0.078830,1.181965,1.384815,641,103.551398,5.875001,2.331209,1.110905
1481649620,334,0.203042,0.078114,1.193003,1.322065,645,103.551398,5.841694,2.303864,1.150011
1481649625,343,0.203042,0.077501,1.203653,1.360278,650,103.551398,5.798455,2.280985,1.122026
1481649630,352,0.203042,0.076773,1.213936,1.395436,657,103.551398,5.740382,2.265794,1.112269
1481649635,363,0.203042,0.075614,1.230650,1.427784,660,103.551398,5.715053,2.237555,1.135275
1481649640,375,0.203042,0.074477,1.250141,1.489527,663,103.551398,5.691166,2.210258,1.092477
1481649645,385,0.203042,0.073401,1.262434,1.578315,668,103.551398,5.650943,2.190413,1.053100
1481649650,394,0.203042,0.072626,1.271106,1.596040,670,103.551398,5.638380,2.161534,1.048855
1481649655,403,0.203042,0.071765,1.279502,1.612348,678,103.551398,5.579057,2.152619,0.996975
1481649660,408,0.203042,0.071340,1.275130,1.627352,683,103.551398,5.540484,2.134600,1.045190
1481649665,414,0.203042,0.070870,1.273978,1.577191,693,103.551398,5.473719,2.132536,1.041577
1481649670,425,0.203042,0.069947,1.288009,1.547033,696,103.551398,5.453605,2.109312,1.118208
1481649675,430,0.203042,0.069554,1.283709,1.599241,702,103.551398,5.412125,2.095737,1.076775
1481649680,434,0.203042,0.069163,1.276592,1.551329,708,103.551398,5.372768,2.082558,1.086627
1481649685,442,0.203042,0.068612,1.281275,1.507247,714,103.551398,5.330167,2.069759,1.095692
1481649690,453,0.203042,0.067902,1.294408,1.498672,717,103.551398,5.309023,2.048772,1.104032
1481649695,460,0.203042,0.067452,1.295896,1.554747,722,103.551398,5.276884,2.034000,1.063732
1481649700,468,0.203042,0.066868,1.300120,1.542374,731,103.551398,5.214873,2.030750,1.058636
1481649705,477,0.203042,0.066375,1.306965,1.546981,737,103.551398,5.178567,2.019363,1.117912
1481649710,485,0.203042,0.065881,1.310928,1.567212,744,103.551398,5.132484,2.010994,1.124476
1481649715,493,0.203042,0.065517,1.314780,1.569833,747,103.551398,5.115735,1.992177,1.146505
1481649720,502,0.203042,0.065034,1.321164,1.572245,754,103.551398,5.073807,1.984384,1.102809
1481649725,508,0.203042,0.064718,1.319590,1.590456,759,103.551398,5.042502,1.971597,1.126571
1481649730,516,0.203042,0.064418,1.323188,1.559236,768,103.551398,4.987508,1.969402,1.116451
1481649735,522,0.203042,0.064246,1.321618,1.562496,775,103.551398,4.950726,1.962178,1.171105
1481649740,529,0.203042,0.063978,1.322608,1.533512,780,103.551398,4.923503,1.950165,1.189406
1481649745,533,0.203042,0.063764,1.316156,1.522837,790,103.551398,4.878358,1.950781,1.174262
1481649750,542,0.203042,0.063353,1.322054,1.465042,793,103.551398,4.862162,1.934302,1.240284
1481649755,549,0.203042,0.063039,1.322993,1.491824,796,103.551398,4.857099,1.918225,1.189090
1481649760,556,0.203042,0.062733,1.323911,1.484482,801,103.551398,4.829955,1.907294,1.141989
1481649765,560,0.203042,0.062516,1.317740,1.493718,809,103.551398,4.791761,1.903669,1.130636
1481649770,565,0.203042,0.062279,1.314047,1.422261,813,103.551398,4.769972,1.890838,1.168165
1481649775,574,0.203042,0.061953,1.319629,1.388499,817,103.551398,4.747783,1.878292,1.138728
1481649780,580,0.203042,0.061683,1.318284,1.421400,826,103.551398,4.703229,1.877423,1.127636
1481649785,590,0.203042,0.061291,1.325933,1.403698,829,103.551398,4.687418,1.863053,1.165404
1481649790,597,0.203042,0.060994,1.326764,1.467367,833,103.551398,4.668470,1.851252,1.120197
1481649795,606,0.203042,0.060626,1.331966,1.445990,837,103.551398,4.657057,1.839701,1.094595
1481649800,610,0.203042,0.060451,1.326183,1.474295,839,103.551398,4.649192,1.824049,1.071041
1481649805,617,0.203042,0.060254,1.326976,1.420381,844,103.551398,4.625149,1.815187,1.017387
1481649810,620,0.203042,0.060151,1.319242,1.418751,852,103.551398,4.585048,1.812899,1.015997
1481649815,628,0.203042,0.059851,1.322199,1.353288,855,103.551398,4.571841,1.800132,1.062691
1481649820,635,0.203042,0.059543,1.323009,1.373014,860,103.551398,4.549810,1.791797,1.041688
1481649825,642,0.203042,0.059294,1.323797,1.375171,870,103.551398,4.503917,1.793935,1.022363
1481649830,651,0.203042,0.058994,1.328662,1.377157,877,103.551398,4.474759,1.789922,1.100531
1481649835,656,0.203042,0.058825,1.325333,1.410965,883,103.551398,4.448667,1.783950,1.124475
1481649840,665,0.203042,0.058593,1.330089,1.378106,886,103.551398,4.443813,1.772122,1.130514
1481649845,676,0.203042,0.058331,1.338697,1.411839,890,103.551398,4.425501,1.762490,1.088096
1481649850,681,0.203042,0.058193,1.335381,1.474857,891,103.551398,4.421191,1.747177,1.065061
1481649855,689,0.203042,0.058073,1.337942,1.436889,895,103.551398,4.402517,1.737969,0.995895
1481649860,697,0.203042,0.057908,1.340468,1.449931,898,103.551398,4.389238,1.727034,0.980232
1481649865,702,0.203042,0.057793,1.337216,1.461930,903,103.551398,4.367181,1.720097,0.949830
1481649870,711,0.203042,0.057525,1.341591,1.424996,907,103.551398,4.351298,1.711428,0.953842
1481649875,722,0.203042,0.057323,1.349616,1.470971,913,103.551398,4.326650,1.706651,0.941541
1481649880,729,0.203042,0.057158,1.350082,1.513270,915,103.551398,4.318432,1.694550,0.962206
1481649885,734,0.203042,0.056977,1.346867,1.504213,925,103.551398,4.276185,1.697350,0.933246
1481649890,739,0.203042,0.056917,1.343715,1.463898,929,103.551398,4.258857,1.689193,1.002548
1481649895,747,0.203042,0.056752,1.346026,1.426807,933,103.551398,4.241579,1.681184,0.986353
1481649900,752,0.203042,0.056637,1.342937,1.440655,942,103.551398,4.207137,1.682246,0.971453
1481649905,755,0.203042,0.056548,1.336361,1.405422,947,103.551398,4.191115,1.676207,1.037700
1481649910,760,0.203042,0.056416,1.333411,1.341024,950,103.551398,4.178748,1.666767,1.034686
1481649915,764,0.203042,0.056310,1.328772,1.313757,959,103.551398,4.142193,1.667925,0.999930
1481649920,769,0.203042,0.056193,1.325902,1.272680,968,103.551398,4.107949,1.669019,1.063900
1481649925,779,0.203042,0.055913,1.331701,1.250877,971,103.551398,4.097711,1.659929,1.122755
1481649930,785,0.203042,0.055756,1.330585,1.310774,981,103.551398,4.058629,1.662811,1.080958
1481649935,790,0.203042,0.055667,1.327807,1.301917,985,103.551398,4.043605,1.655560,1.154441
1481649940,797,0.203042,0.055457,1.328409,1.277777,991,103.551398,4.028697,1.651763,1.126101
1481649945,805,0.203042,0.055238,1.330651,1.287549,997,103.551398,4.015749,1.648027,1.132010
1481649950,812,0.203042,0.055023,1.331217,1.312532,1002,103.551398,3.997715,1.642712,1.137446
1481649955,818,0.203042,0.054868,1.330152,1.319525,1006,103.551398,3.983761,1.635862,1.126456
1481649960,823,0.203042,0.054728,1.327489,1.309968,1013,103.551398,3.961008,1.633960,1.100354
1481649965,830,0.203042,0.054513,1.328058,1.285185,1017,103.551398,3.948283,1.627274,1.124313
1481649970,838,0.203042,0.054349,1.330219,1.294365,1021,103.551398,3.934354,1.620711,1.098382
1481649975,843,0.203042,0.054238,1.327625,1.318802,1029,103.551398,3.871909,1.620555,1.074525
1481649980,847,0.203042,0.054150,1.323506,1.293312,1036,103.551398,3.756923,1.618837,1.116540
1481649985,855,0.203042,0.053960,1.325650,1.253869,1042,103.551398,3.627757,1.615590,1.139204
1481649990,860,0.203042,0.053855,1.323144,1.281544,1046,103.551398,3.575896,1.609316,1.144065
1481649995,868,0.203042,0.053762,1.325258,1.259033,1050,103.551398,3.532275,1.603137,1.116555
1481650000,877,0.203042,0.053503,1.328854,1.286295,1055,103.551398,3.479882,1.598567,1.091245
1481650005,882,0.203042,0.053378,1.326382,1.327369,1059,103.551398,3.436173,1.592563,1.083949
1481650010,891,0.203042,0.053164,1.329916,1.301194,1064,103.551398,3.369082,1.588140,1.061246
1481650015,898,0.203042,0.053002,1.330436,1.341076,1067,103.551398,3.344417,1.580821,1.056349
1481650020,908,0.203042,0.052763,1.335359,1.345788,1075,103.551398,3.255344,1.580962,1.019861
1481650025,914,0.203042,0.052667,1.334371,1.398095,1083,103.551398,3.197344,1.581101,1.066246
1481650030,928,0.203042,0.052412,1.344991,1.382257,1088,103.551398,3.143788,1.576889,1.108923
1481650035,937,0.203042,0.052273,1.348265,1.495613,1091,103.551398,3.124363,1.569861,1.100214
1481650040,943,0.203042,0.052183,1.347206,1.519951,1094,103.551398,3.053936,1.562933,1.060219
1481650045,948,0.203042,0.052061,1.344743,1.494369,1101,103.551398,3.018056,1.561777,1.023422
1481650050,951,0.203042,0.052009,1.339473,1.454841,1106,103.551398,2.988275,1.557791,1.053532
1481650055,958,0.203042,0.051863,1.339925,1.386492,1114,103.551398,2.930520,1.558120,1.049251
1481650060,966,0.203042,0.051697,1.341731,1.387572,1121,103.551398,2.874558,1.557021,1.093287
1481650065,972,0.203042,0.051599,1.340753,1.404557,1133,103.551398,2.803001,1.562835,1.117810
1481650070,981,0.203042,0.051436,1.343898,1.404192,1139,103.551398,2.768842,1.560349,1.220329
1481650075,991,0.203042,0.051261,1.348362,1.419848,1142,103.551398,2.751635,1.553816,1.218703
1481650080,994,0.203042,0.051186,1.343305,1.466235,1147,103.551398,2.660944,1.550074,1.169234
1481650085,1002,0.203042,0.051046,1.345027,1.396974,1149,103.551398,2.655728,1.542353,1.155703
1481650090,1012,0.203042,0.050881,1.349389,1.429199,1157,103.551398,2.581881,1.542733,1.095280
1481650095,1021,0.203042,0.050746,1.352378,1.458846,1161,103.551398,2.559912,1.537819,1.135636
1481650100,1030,0.203042,0.050604,1.355323,1.486123,1167,103.551398,2.504041,1.535597,1.108800
1481650105,1041,0.198955,0.049636,1.360842,1.511220,1169,103.551398,2.477421,1.528172,1.116092
1481650110,1047,0.198955,0.049193,1.359799,1.566291,1171,103.551398,2.469372,1.520847,1.058836
1481650115,1056,0.198955,0.048742,1.362639,1.537004,1177,103.551398,2.439953,1.518777,1.006158
1481650120,1062,0.198955,0.048408,1.361596,1.558032,1184,103.551398,2.382187,1.518015,1.021657
1481650125,1067,0.198955,0.048105,1.359291,1.529406,1191,103.551398,2.352583,1.517261,1.051908
1481650130,1072,0.198955,0.047842,1.357016,1.487077,1195,103.551398,2.297460,1.512720,1.079740
1481650135,1078,0.198955,0.047423,1.356019,1.448132,1199,103.551398,2.265382,1.508227,1.057373
1481650140,1082,0.198955,0.047166,1.352553,1.428293,1201,103.551398,2.257554,1.501311,1.036795
1481650145,1088,0.198955,0.046813,1.351607,1.378057,1207,103.551398,2.225551,1.499441,0.985879
1481650150,1098,0.198955,0.046189,1.355609,1.363820,1212,103.551398,2.209679,1.496358,1.002999
1481650155,1103,0.198955,0.045944,1.353428,1.414687,1215,103.551398,2.178589,1.490858,1.002760
1481650160,1108,0.198955,0.045688,1.351274,1.381530,1223,103.551398,2.137023,1.491526,0.970557
1481650165,1114,0.198955,0.045415,1.350333,1.367016,1226,103.551398,2.111835,1.486096,1.020884
1481650170,1119,0.198955,0.045255,1.348247,1.337671,1232,103.551398,2.038430,1.484399,0.987232
1481650175,1128,0.198955,0.044866,1.350928,1.310672,1240,103.551398,1.943845,1.485065,1.004244
1481650180,1136,0.198955,0.044511,1.352434,1.349797,1242,103.551398,1.930569,1.478631,1.051878
1481650185,1142,0.198955,0.044266,1.351532,1.369802,1247,103.551398,1.814830,1.475799,0.999757
1481650190,1148,0.198955,0.044005,1.350640,1.356225,1252,103.551398,1.786825,1.473000,0.999776
1481650195,1153,0.198955,0.043740,1.348568,1.343734,1256,103.551398,1.781653,1.469040,0.999794
1481650200,1158,0.198955,0.043432,1.346563,1.316251,1261,103.551398,1.685011,1.466337,0.983820
1481650205,1165,0.198955,0.043094,1.346872,1.290965,1265,103.551398,1.674445,1.462485,0.985113
1481650210,1175,0.198955,0.042574,1.350605,1.299683,1271,103.551398,1.628895,1.460954,0.970312
1481650215,1181,0.198955,0.042309,1.349766,1.355677,1274,103.551398,1.616876,1.456058,0.988677
1481650220,1187,0.198955,0.042001,1.348916,1.343230,1280,103.551398,1.607591,1.454604,0.957600
1481650225,1197,0.198955,0.041509,1.352594,1.331778,1287,103.551398,1.578802,1.454294,0.976982
1481650230,1201,0.198955,0.041311,1.349487,1.385206,1293,103.551398,1.511344,1.452863,1.010804
1481650235,1208,0.198955,0.040966,1.349770,1.338415,1298,103.551398,1.481426,1.450334,1.025931
1481650240,1212,0.198955,0.040831,1.346716,1.343339,1306,103.551398,1.449289,1.451166,1.039849
1481650245,1223,0.198955,0.040416,1.351430,1.299896,1310,103.551398,1.441421,1.447568,1.068645
1481650250,1233,0.159194,0.039808,1.354994,1.371865,1317,103.551398,1.425356,1.447306,1.047166
1481650255,1240,0.159194,0.039503,1.355240,1.422088,1319,103.551398,1.407468,1.441583,1.075377
1481650260,1241,0.159194,0.039458,1.348962,1.420322,1325,103.551398,1.373229,1.440271,1.021377
1481650265,1248,0.159194,0.039086,1.349238,1.322750,1331,103.551398,1.331672,1.438972,1.035658
1481650270,1262,0.159194,0.038432,1.357038,1.344918,1336,103.551398,1.299300,1.436612,1.048799
1481650275,1271,0.159194,0.038080,1.359406,1.445269,1343,103.551398,1.264511,1.436416,1.044897
1481650280,1281,0.159194,0.037715,1.362814,1.473631,1346,103.551398,1.239951,1.431967,1.073289
1481650285,1288,0.159194,0.037460,1.362992,1.515717,1350,103.551398,1.234468,1.428603,1.035447
1481650290,1297,0.159194,0.037253,1.365310,1.506465,1355,103.551398,1.220997,1.426367,1.016622
1481650295,1310,0.159194,0.036879,1.371775,1.529935,1362,103.551398,1.199745,1.426228,1.015293
1481650300,1316,0.159194,0.036641,1.370880,1.615493,1368,103.551398,1.178502,1.425050,1.046052
1481650305,1324,0.159194,0.036416,1.372068,1.598263,1373,103.551398,1.180633,1.422848,1.058361
1481650310,1334,0.159194,0.036315,1.375305,1.582411,1380,103.551398,1.160670,1.422731,1.053695
1481650315,1339,0.159194,0.036177,1.373380,1.615799,1387,103.551398,1.125648,1.422614,1.081384
1481650320,1345,0.159194,0.036062,1.372495,1.566563,1393,103.551398,1.110884,1.421478,1.106859
1481650325,1350,0.159194,0.036000,1.370585,1.537254,1394,103.551398,1.110808,1.415257,1.114306
1481650330,1355,0.096262,0.035816,1.368732,1.494297,1405,103.551398,1.062183,1.419241,1.041202
1481650335,1361,0.096262,0.035718,1.367885,1.454776,1411,103.551398,1.032111,1.418139,1.133855
1481650340,1368,0.096262,0.035657,1.368045,1.434405,1416,103.551398,1.026636,1.416048,1.139143
1481650345,1376,0.096262,0.035503,1.369199,1.431654,1420,103.551398,1.028012,1.412983,1.128018
1481650350,1387,0.096262,0.035386,1.373312,1.461105,1423,103.551398,1.003997,1.408958,1.101791
1481650355,1399,0.096262,0.035314,1.378370,1.504193,1432,103.551398,0.973347,1.410885,1.061670
1481650360,1405,0.096262,0.035199,1.377497,1.575818,1439,103.551398,0.959485,1.410833,1.120704
1481650365,1411,0.096262,0.035096,1.376631,1.545769,1449,103.551398,0.943396,1.413707,1.143035
