procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0 164220 250142512 800896 9081772    0    0     0    55 33437 948478 12  4 84  0  0
 4  0 164220 250119856 800896 9085504    0    0     0  1808 36349 982520 12  4 84  0  0
 5  0 164220 250127024 800896 9087188    0    0     0    55 39799 1030081 12  4 84  0  0
 4  0 164220 250127744 800896 9090912    0    0     0  1359 45666 958719 12  4 84  0  0
 7  0 164220 250133200 800896 9092384    0    0     0    55 32278 1001373 12  4 84  0  0
 4  0 164220 250124992 800896 9095928    0    0     0  1290 46986 864555 12  3 85  0  0
 5  0 164220 250120256 800896 9099676    0    0     0    54 30012 940184 11  4 85  0  0
 5  0 164220 250100640 800896 9101580    0    0     0  1474 31270 987150 12  4 84  0  0
 7  0 164220 250094304 800896 9104836    0    0     0   127 32967 999419 12  4 84  0  0
 7  0 164220 250079696 800896 9109296    0    0     0  1635 39277 999972 13  4 83  0  0
 6  0 164220 250075600 800896 9111724    0    0     0    55 43849 928275 11  4 85  0  0
 5  0 164220 250066816 800896 9123220    0    0     0  2915 32606 983225 12  4 84  0  0
 6  0 164220 250064864 800896 9126696    0    0     0    55 35941 904220 12  4 84  0  0
 6  0 164220 250045840 800896 9133636    0    0     0    49 33461 950975 12  4 84  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0 164220 250050576 800896 9136092    0    0     0  3383 32037 950672 12  4 84  0  0
 5  0 164220 250044192 800896 9142100    0    0     0    57 31197 968927 12  4 84  0  0
 5  0 164220 250034432 800896 9147288    0    0     0    49 51262 975662 12  4 84  0  0
 7  0 164220 250019520 800896 9152508    0    0     0  3216 36077 947897 12  4 84  0  0
 5  0 164220 250023296 800896 9155488    0    0     0    53 35176 971285 12  4 85  0  0
 5  0 164220 250013808 800896 9158208    0    0     0    49 31690 1018748 12  4 84  0  0
 8  0 164220 250016000 800904 9162144    0    0     0  2567 31351 972452 12  4 84  0  0
 6  0 164220 250011952 800904 9169344    0    0     0    62 32962 902259 12  3 85  0  0
 4  0 164220 250004736 800904 9172308    0    0     0    48 41530 932851 12  4 84  0  0
 5  0 164220 250003280 800904 9175828    0    0     0  2755 33433 986539 12  4 84  0  0
 6  0 164220 250002720 800904 9180580    0    0     0    56 50712 928033 12  4 84  0  0
 6  0 164220 249986096 800904 9184008    0    0     0    48 29314 916895 12  4 85  0  0
 5  0 164220 249992448 800904 9185920    0    0     0  2785 40576 806522 12  3 85  0  0
 5  0 164220 249977104 800904 9189640    0    0     0    58 30539 917276 12  4 84  0  0
 7  0 164220 249958160 800904 9198920    0    0     0    49 32084 956858 12  4 84  0  0
 8  0 164220 249951648 800904 9202168    0    0     0  3587 35167 943602 12  4 84  0  0
 6  0 164220 249948288 800904 9207876    0    0     0    54 32396 1016876 11  4 85  0  0
 5  0 164220 249944112 800904 9209248    0    0     0    49 33957 965849 12  4 85  0  0
 4  0 164220 249944480 800904 9210396    0    0     0  1992 30010 959537 12  4 84  0  0
 5  0 164220 249942112 800904 9213312    0    0     0    82 38946 809624 11  4 85  0  0
 5  0 164220 249941536 800904 9216228    0    0     0  1573 40613 985670 12  4 84  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 164220 249928288 800904 9220376    0    0     0    54 30508 985691 12  4 84  0  0
 5  0 164220 249908800 800904 9229192    0    0     0  2615 29750 941928 12  4 84  0  0
 5  0 164220 249901968 800904 9235008    0    0     0    54 35782 631649 12  3 85  0  0
 5  0 164220 249885632 800904 9236892    0    0     0  1971 32581 967357 12  4 84  0  0
 5  0 164220 249876336 800904 9241600    0    0     0    54 38988 988823 12  4 84  0  0
 5  0 164220 249876704 800904 9243028    0    0     0    48 36014 723975 11  3 85  0  0
 6  0 164220 249876064 800904 9244664    0    0     0  2089 30921 958857 12  4 84  0  0
 6  0 164220 249866912 800904 9247632    0    0     0    54 39889 774394 12  3 85  0  0
 5  0 164220 249483424 800964 9619100    0    0    12 22182 31211 900389 12  4 84  1  0
 6  0 164220 249491824 800964 9621800    0    0     0 53482 30886 794122 12  3 84  1  0
 5  0 164220 249478912 800964 9623988    0    0     0    55 33205 995378 12  4 84  0  0
 5  0 164220 249479568 800964 9629512    0    0     0    48 34756 863774 12  4 84  0  0
 4  0 164220 249472448 800964 9631708    0    0     0    48 36756 946299 11  4 85  0  0
 5  0 164220 249465968 800964 9635960    0    0     0    49 36333 885737 12  4 84  0  0
 4  0 164220 249452720 800968 9638360    0    0     0  3901 31266 932175 12  4 85  0  0
 5  1 164220 249449264 800968 9646104    0    0     0    62 40044 1006498 12  4 85  0  0
 5  0 164220 249444000 800968 9654312    0    0     0  3322 44242 904006 12  4 84  0  0
 8  0 164220 249438352 800968 9656780    0    0     0    57 38093 775709 11  3 85  0  0
 4  0 164220 249431424 800968 9660052    0    0     0   744 34026 861877 11  4 85  0  0
 6  0 164220 249422944 800968 9666028    0    0     0    54 33510 972009 12  4 84  0  0
 7  2 164220 249097968 801032 9978684    0    0    13 12155 31889 1014453 12  4 84  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 5  0 164220 248846240 801088 10225928    0    0    11 11862 40762 877953 11  4 84  0  0
 6  0 164220 248839600 801088 10230416    0    0     0 41212 37522 876295 11  4 85  1  0
 6  0 164220 248830288 801088 10239680    0    0     0    48 29276 999639 12  4 84  0  0
 5  0 164220 248820928 801088 10245152    0    0     0    49 36894 987225 11  4 85  0  0
 4  0 164220 248818320 801088 10247060    0    0     0    48 32316 1002375 12  4 84  0  0
 8  1 164220 248813280 801088 10251092    0    0     0    49 44498 893854 11  4 85  0  0
 4  0 164220 248788448 801088 10258800    0    0     0 53151 42416 943848 12  4 83  1  0
 6  0 164220 248783824 801088 10261480    0    0     0  1656 33873 998881 11  4 84  0  0
 5  0 164220 248783696 801088 10263660    0    0     0    50 37781 1020128 11  4 84  0  0
 5  0 164220 248783440 801088 10266236    0    0     0  2110 42126 974406 12  4 84  0  0
 5  0 164220 248764752 801088 10270848    0    0     0    53 31797 985329 12  4 84  0  0
 6  0 164220 248769120 801088 10276092    0    0     0    49 32253 1004958 12  4 84  0  0
 5  0 164220 248761568 801088 10281040    0    0     0  1185 39922 935140 12  4 84  0  0
 6  0 164220 248762464 801088 10284276    0    0     0  1871 31184 988987 11  4 85  0  0
 5  0 164220 248759648 801088 10289744    0    0     0  1049 32057 939215 12  4 84  0  0
 5  0 164220 248749824 801088 10296428    0    0     0    50 31986 990254 12  4 85  0  0
 5  0 164220 248741648 801088 10303084    0    0     0  3543 32856 991181 12  4 84  0  0
 5  0 164220 248731904 801088 10311340    0    0     0    60 46813 861175 12  4 84  0  0
 5  0 164220 248727312 801088 10313564    0    0     0    49 32474 1000744 12  4 85  0  0
 7  0 164220 248718304 801088 10317544    0    0     0  3944 36647 1019266 11  4 84  0  0
 7  0 164220 248715456 801088 10320952    0    0     0    58 30383 951233 11  4 85  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0 164220 248699344 801088 10327148    0    0     0  2005 31761 991442 12  4 84  0  0
 6  0 164220 248694016 801088 10331896    0    0     0    53 33244 989000 12  4 84  0  0
 4  0 164220 248694400 801088 10335328    0    0     0  2051 29600 925869 12  3 85  0  0
 5  0 164220 248690080 801088 10340452    0    0     0    85 29587 814935 12  3 85  0  0
 5  0 164220 248688624 801088 10342368    0    0     0  1896 29093 1001761 12  4 84  0  0
 7  0 164220 248686720 801088 10343020    0    0     0    76 36484 937644 11  4 85  0  0
 4  0 164220 248684016 801088 10346756    0    0     0   972 32961 993075 11  4 85  0  0
 5  0 164220 248680320 801096 10348148    0    0     0   931 33916 976069 11  4 84  0  0
 5  0 164220 248675488 801096 10351376    0    0     0   899 41833 845051 12  4 84  0  0
 5  0 164220 248674688 801096 10355040    0    0     0    54 36536 933855 12  4 85  0  0
 5  0 164220 248665648 801096 10356724    0    0     0  1493 30287 990114 11  4 85  0  0
 4  0 164220 248675344 801096 10359160    0    0     0    54 32631 928145 12  4 84  0  0
 5  0 164220 248663744 801096 10361340    0    0     0  1380 29876 1003305 12  4 84  0  0
 5  0 164220 248663680 801096 10363216    0    0     0    54 33056 938121 10  4 86  0  0
 5  0 164220 248663968 801096 10367704    0    0     0  1160 33537 868127 12  3 85  0  0
 5  0 164220 248643472 801096 10372428    0    0     0   540 42999 852801 11  4 86  0  0
 5  0 164220 248644288 801100 10374356    0    0     0  1570 35242 1001638 11  4 84  0  0
 4  0 164220 248634128 801100 10377812    0    0     0    56 34697 939261 12  4 84  0  0
 3  0 164220 248630384 801100 10385052    0    0     0  1301 30485 731095 12  3 85  0  0
 9  0 164220 248615536 801100 10389752    0    0     0    58 35851 888505 11  4 84  0  0
 5  0 164220 248621952 801104 10395756    0    0     0  3623 30135 924713 11  4 85  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 7  0 164220 248607520 801104 10397120    0    0     0    57 40024 808101 11  4 85  0  0
 5  0 164220 248608208 801104 10398756    0    0     0    49 36602 893021 12  3 85  0  0
 6  0 164220 248601408 801104 10402940    0    0     0  1552 30388 993376 11  4 85  0  0
 7  0 164220 248593568 801104 10404348    0    0     0   645 30623 905926 11  3 85  0  0
 4  0 164220 248594064 801104 10408752    0    0     0    53 31678 991167 12  4 84  0  0
 5  0 164220 248586016 801108 10412224    0    0     0  1886 31624 857460 12  3 85  0  0
 5  0 164220 248589536 801108 10414920    0    0     0    86 34697 870736 12  4 84  0  0
 5  0 164220 248593216 801108 10417180    0    0     0  1282 37964 764458 11  4 86  0  0
 7  0 164220 248579568 801108 10420880    0    0     0    78 30273 904591 12  4 85  0  0
 6  0 164220 248574720 801108 10426368    0    0     0  1990 39234 890309 12  4 85  0  0
 6  0 164220 248571456 801108 10429592    0    0     0    61 35599 996235 11  4 85  0  0
 5  0 164220 248560112 801108 10432564    0    0     0  1479 31567 954930 12  4 85  0  0
 4  0 164220 248560176 801108 10437804    0    0     0    61 34238 860670 11  4 86  0  0
 4  0 164220 248555248 801108 10440740    0    0     0  2059 31228 1021296 12  4 84  0  0
 6  1 164220 248545936 801108 10443384    0    0     0    62 38705 976362 11  4 85  0  0
 6  0 164220 248540592 801108 10447384    0    0     0  1312 29950 894591 12  3 85  0  0
 6  0 164220 248538848 801108 10451924    0    0     0    54 36385 912190 12  4 85  0  0
 5  0 164220 248540480 801112 10455092    0    0     0  2122 31448 843003 12  3 85  0  0
 6  0 164220 248531056 801112 10458816    0    0     0   130 34290 986820 12  4 85  0  0
 5  0 164220 248529248 801112 10463524    0    0     0    53 30318 839024 12  3 85  0  0
 4  0 164220 248520624 801112 10466724    0    0     0  2704 49877 748194 12  3 84  0  0
procs -----------memory---------- ---swap-- -----io---- -system-- ------cpu-----
 r  b   swpd   free   buff  cache   si   so    bi    bo   in   cs us sy id wa st
 6  0 164220 248507968 801112 10470368    0    0     0    57 45446 871532 10  4 86  0  0
 7  0 164220 248496672 801112 10478040    0    0     0    48 32910 950848 11  4 85  0  0
 4  0 164220 248490864 801112 10481764    0    0     0  3269 30599 838163 12  3 85  0  0
 5  0 164220 248489792 801112 10485432    0    0     0    57 37728 895120 11  4 85  0  0
 5  0 164220 248495792 801112 10489392    0    0     0    48 41359 969751 11  4 85  0  0
 4  0 164220 248474432 801112 10491012    0    0     0  2268 41824 825991 10  4 86  0  0
 6  0 164220 248464944 801112 10492496    0    0     0   400 32204 1027208 12  4 84  0  0
 5  0 164220 248457568 801112 10498388    0    0     0    54 30810 834405 12  3 85  0  0
 3  0 164220 248460048 801112 10503588    0    0     0  2486 37444 903095 11  4 85  0  0
 6  0 164220 248440960 801112 10509488    0    0     0    78 32076 927871 11  4 85  0  0
 6  0 164220 248438432 801112 10513748    0    0     0    53 30222 875149 12  3 84  0  0
 5  0 164220 248428288 801112 10518048    0    0     0  3000 34124 938733 12  4 84  0  0
 4  0 164220 248415440 801112 10527904    0    0     0    78 35086 928151 11  4 85  0  0
 6  0 164220 248415472 801112 10530360    0    0     0    48 29911 953679 11  4 85  0  0
 5  0 164220 248409424 801112 10538316    0    0     0  4400 31307 920403 12  4 84  0  0
 6  0 164220 248398960 801112 10540996    0    0     0    57 46377 970570 12  4 84  0  0
 6  0 164220 248393424 801112 10548472    0    0     0    49 33208 914872 12  4 85  0  0
