timeStamp,StoreGetResponse.count,StoreGetResponse.max,StoreGetResponse.mean,StoreGetResponse.mean_rate,StoreGetResponse.m1_rate,StorePutResponse.count,StorePutResponse.max,StorePutResponse.mean,StorePutResponse.mean_rate,StorePutResponse.m1_rate
1481649970,1609,0.621658,0.042755,2.554221,2.713066,1023,386.996564,4.779067,1.623970,1.103354
1481649975,1621,0.621658,0.042553,2.553019,2.624070,1028,386.996564,4.757303,1.619065,1.095091
1481649980,1636,0.621658,0.042165,2.556517,2.606155,1033,386.996564,4.699158,1.614231,1.087488
1481649985,1644,0.621658,0.041495,2.549102,2.637645,1039,386.996564,4.639577,1.611020,1.080492
1481649990,1656,0.621658,0.041134,2.547954,2.554679,1045,386.996564,4.536544,1.607858,1.090048
1481649995,1668,0.621658,0.040956,2.546825,2.542312,1050,386.996564,4.477580,1.603217,1.098839
1481650000,1682,0.621658,0.040643,2.548742,2.530933,1059,386.996564,4.396591,1.604707,1.090936
1481650005,1696,0.621658,0.040375,2.550632,2.552447,1065,386.996564,4.339093,1.601665,1.147630
1481650010,1713,0.621658,0.040143,2.556970,2.572240,1069,386.996564,4.301231,1.595681,1.167808
1481650015,1732,0.621658,0.040206,2.566180,2.654415,1072,386.996564,4.261044,1.588306,1.122409
1481650020,1740,0.621658,0.039956,2.559075,2.730020,1078,386.996564,4.181905,1.585450,1.080639
1481650025,1751,0.513350,0.039267,2.556454,2.639668,1082,386.996564,4.154918,1.579716,1.090183
1481650030,1766,0.513350,0.039024,2.559667,2.604514,1088,386.996564,4.058514,1.576963,1.066981
1481650035,1784,0.513350,0.039214,2.567152,2.636136,1094,386.996564,4.007837,1.574252,1.077617
1481650040,1797,0.513350,0.039122,2.567388,2.713202,1102,386.996564,3.908736,1.574436,1.087402
1481650045,1817,0.513350,0.038847,2.577547,2.720142,1105,386.996564,3.874964,1.567523,1.128387
1481650050,1834,0.513350,0.038785,2.583291,2.822474,1110,386.996564,3.789450,1.563497,1.086140
1481650055,1843,0.513350,0.038692,2.577868,2.852659,1116,386.996564,3.761490,1.560988,1.079252
1481650060,1855,0.513350,0.038441,2.576632,2.768493,1121,386.996564,3.723813,1.557092,1.088907
1481650065,1866,0.513350,0.038308,2.574034,2.739030,1121,386.996564,3.723813,1.546352,1.081798
1481650070,1881,0.513350,0.038179,2.576952,2.695932,1124,386.996564,3.713347,1.539869,0.995302
1481650075,1899,0.513350,0.037968,2.583912,2.720244,1128,386.996564,3.583333,1.534836,0.963696
1481650080,1914,0.513350,0.037811,2.586723,2.790585,1132,386.996564,3.577569,1.529870,0.950607
1481650085,1924,0.513350,0.037717,2.582783,2.807329,1138,386.996564,3.534148,1.527654,0.938565
1481650090,1935,0.513350,0.037596,2.580223,2.742778,1142,386.996564,3.514058,1.522798,0.959469
1481650095,1954,0.513350,0.037323,2.588311,2.699380,1148,386.996564,3.471230,1.520666,0.946718
1481650100,1963,0.513350,0.037258,2.583124,2.787381,1150,386.996564,3.443318,1.513292,0.966969
1481650105,1978,0.513350,0.037146,2.585845,2.708434,1156,386.996564,3.396189,1.511242,0.921637
1481650110,1995,0.513350,0.036930,2.591135,2.731747,1164,386.996564,3.342678,1.511820,0.943894
1481650115,2009,0.513350,0.036670,2.592482,2.801168,1171,386.996564,3.288041,1.511098,0.996353
1481650120,2024,0.513350,0.036466,2.595094,2.785084,1174,386.996564,3.270758,1.505257,1.028627
1481650125,2038,0.513350,0.036299,2.596396,2.802268,1181,386.996564,3.238787,1.504585,0.994356
1481650130,2056,0.513350,0.036175,2.602747,2.802086,1184,386.996564,3.220269,1.498858,1.026789
1481650135,2069,0.513350,0.036095,2.602712,2.881875,1189,386.996564,3.131380,1.495710,0.992665
1481650140,2090,0.513350,0.035985,2.612713,2.843346,1191,386.996564,3.120600,1.488871,0.993252
1481650145,2108,0.513350,0.035851,2.618848,2.951818,1201,386.996564,3.079136,1.492048,0.945818
1481650150,2122,0.513350,0.035645,2.619966,3.003644,1204,386.996564,3.066335,1.486541,1.030106
1481650155,2134,0.513350,0.035530,2.618617,2.987362,1206,386.996564,3.052489,1.479874,0.995716
1481650160,2145,0.513350,0.035426,2.616067,2.940399,1213,386.996564,3.008607,1.479389,0.948085
1481650165,2161,0.513350,0.035362,2.619562,2.897191,1221,386.996564,2.953759,1.480095,0.984218
1481650170,2178,0.513350,0.035339,2.624308,2.905411,1229,386.996564,2.923723,1.480842,1.033454
1481650175,2196,0.513350,0.035125,2.630107,2.944956,1236,386.996564,2.860114,1.480333,1.094743
1481650180,2210,0.513350,0.035189,2.631161,3.013322,1242,386.996564,2.810134,1.478689,1.103159
1481650185,2229,0.513350,0.034579,2.638078,2.996266,1246,386.996564,2.795106,1.474673,1.110902
1481650190,2245,0.513350,0.034433,2.641383,3.060529,1248,386.996564,2.784059,1.468350,1.086044
1481650195,2257,0.513350,0.034374,2.639931,3.055689,1251,386.996564,2.757235,1.463249,1.031191
1481650200,2270,0.513350,0.034365,2.639739,3.003263,1256,386.996564,2.712313,1.460578,0.996715
1481650205,2288,0.513350,0.034166,2.645290,2.971020,1262,386.996564,2.675240,1.459072,0.996977
1481650210,2301,0.513350,0.034110,2.644989,3.037301,1269,386.996564,2.654911,1.458710,1.013210
1481650215,2321,0.513350,0.033983,2.652776,2.986346,1276,386.996564,2.634657,1.458398,1.044136
1481650220,2328,0.513350,0.033893,2.645658,3.067393,1278,386.996564,2.625716,1.452385,1.072589
1481650225,2339,0.513350,0.033752,2.643139,2.934076,1282,386.996564,2.608009,1.448698,1.018812
1481650230,2349,0.513350,0.033692,2.639521,2.875382,1286,386.996564,2.596071,1.445051,1.001317
1481650235,2366,0.513350,0.033500,2.643772,2.805390,1295,386.996564,2.411042,1.447035,0.985220
1481650240,2378,0.513350,0.033454,2.642417,2.852933,1299,386.996564,2.387855,1.443440,1.066358
1481650245,2388,0.513350,0.033417,2.638867,2.816718,1300,386.996564,2.386240,1.436569,1.029070
1481650250,2405,0.513350,0.033242,2.643050,2.751417,1306,386.996564,2.330580,1.435270,0.962781
1481650255,2416,0.513350,0.033128,2.640629,2.803275,1312,386.996564,2.301405,1.433984,0.981748
1481650260,2428,0.513350,0.033040,2.639322,2.755040,1315,386.996564,2.274708,1.429452,0.999199
1481650265,2447,0.513350,0.032939,2.645597,2.758635,1318,386.996564,2.254655,1.424968,0.967280
1481650270,2457,0.513350,0.032889,2.642126,2.809915,1325,386.996564,2.223023,1.424834,0.937914
1481650275,2469,0.513350,0.032781,2.640830,2.745158,1328,386.996564,2.212247,1.420422,0.974861
1481650280,2488,0.513350,0.032686,2.646997,2.733552,1333,386.996564,2.212659,1.418186,0.944888
1481650285,2502,0.513350,0.032661,2.647771,2.802829,1336,386.996564,2.203512,1.413838,0.949295
1481650290,2512,0.513350,0.032587,2.644396,2.802603,1341,386.996564,2.189974,1.411678,0.921367
1481650295,2527,0.513350,0.032478,2.646257,2.738430,1349,386.996564,2.130971,1.412664,0.927654
1481650300,2543,0.513350,0.032350,2.649142,2.759344,1351,386.996564,2.127829,1.407389,0.981412
1481650305,2560,0.513350,0.032322,2.653033,2.794577,1357,386.996564,2.106766,1.406315,0.934925
1481650310,2571,0.513350,0.032264,2.650698,2.842984,1359,386.996564,2.099438,1.401127,0.956119
1481650315,2585,0.513350,0.032169,2.651464,2.807565,1364,386.996564,2.064776,1.399070,0.911654
1481650320,2606,0.485916,0.031625,2.659365,2.790969,1370,386.996564,2.046866,1.398055,0.918718
1481650325,2617,0.485916,0.031543,2.656997,2.903629,1375,386.996564,2.038675,1.396015,0.941208
1481650330,2632,0.485916,0.031546,2.658765,2.847370,1376,386.996564,2.036435,1.389993,0.945909
1481650335,2650,0.485916,0.031435,2.663495,2.859574,1379,386.996564,2.030536,1.386023,0.886269
1481650340,2663,0.485916,0.031414,2.663177,2.918775,1382,386.996564,2.006188,1.382092,0.863380
1481650345,2678,0.485916,0.031410,2.664853,2.893287,1387,386.996564,1.993223,1.380191,0.842322
1481650350,2689,0.209979,0.030844,2.662552,2.901819,1390,386.996564,1.967157,1.376328,0.854929
1481650355,2702,0.209979,0.030840,2.662244,2.845705,1393,386.996564,1.954544,1.372504,0.834546
1481650360,2719,0.209979,0.030780,2.665863,2.826059,1398,386.996564,1.935872,1.370679,0.815793
1481650365,2732,0.209979,0.030715,2.665541,2.871949,1401,386.996564,1.910472,1.366919,0.846512
